resampling_id,test_rss,test_mse
0,0.00013660184602470497,0.00013660184602470497
1,0.00029772010529672903,0.00029772010529672903
2,0.0004620007115250071,0.0004620007115250071
3,0.0002760477801180838,0.0002760477801180838
4,4.793652542867346e-06,4.793652542867346e-06
5,5.476980847041574e-07,5.476980847041574e-07
6,9.746787091411396e-05,9.746787091411396e-05
7,2.6314764060495987e-05,2.6314764060495987e-05
8,2.0291092452444307e-05,2.0291092452444307e-05
9,2.8746554379425676e-05,2.8746554379425676e-05
10,7.09503934059229e-05,7.09503934059229e-05
11,9.332355940469378e-05,9.332355940469378e-05
12,3.965918357097549e-05,3.965918357097549e-05
13,1.3221546912069192e-05,1.3221546912069192e-05
14,1.7954522912887762e-05,1.7954522912887762e-05
15,5.8355308358246285e-06,5.8355308358246285e-06
16,0.00013989533093454365,0.00013989533093454365
17,1.8030189843837037e-05,1.8030189843837037e-05
18,2.2718956708470777e-07,2.2718956708470777e-07
19,6.464241753191232e-05,6.464241753191232e-05
