resampling_id,test_rss,test_mse
0,0.00019881630581952632,0.00019881630581952632
1,4.09909865526941e-05,4.09909865526941e-05
2,1.599458499125436e-05,1.599458499125436e-05
3,7.033916469441233e-05,7.033916469441233e-05
4,2.819015895784091e-05,2.819015895784091e-05
5,3.6362145214845108e-12,3.6362145214845108e-12
6,0.00046930222209639884,0.00046930222209639884
7,0.000558568645497783,0.000558568645497783
8,0.0009499350727103539,0.0009499350727103539
9,0.0010478758357267194,0.0010478758357267194
10,0.000892783722057044,0.000892783722057044
11,0.0007401348604862776,0.0007401348604862776
12,4.3275236567884214e-05,4.3275236567884214e-05
13,0.0001595156577091833,0.0001595156577091833
14,0.0002087142848885574,0.0002087142848885574
15,0.0003355670919825234,0.0003355670919825234
16,5.504469133968281e-05,5.504469133968281e-05
17,3.0253141985124277e-05,3.0253141985124277e-05
18,4.570237506450045e-06,4.570237506450045e-06
19,1.6425991939464266e-05,1.6425991939464266e-05
