resampling_id,test_rss,test_mse
0,0.00016870620867833876,0.00016870620867833876
1,0.0004501964588040916,0.0004501964588040916
2,0.0009438452392668085,0.0009438452392668085
3,0.0010559441791289125,0.0010559441791289125
4,0.0005564476082564496,0.0005564476082564496
5,0.0,0.0
6,0.0002128859155264841,0.0002128859155264841
7,0.00010620326626497105,0.00010620326626497105
8,0.00012002088394504355,0.00012002088394504355
9,2.262767616779012e-05,2.262767616779012e-05
10,5.273173596615493e-05,5.273173596615493e-05
11,0.000957524491092414,0.000957524491092414
12,0.0003865676781995149,0.0003865676781995149
13,4.880825698789032e-05,4.880825698789032e-05
14,4.603628061616896e-06,4.603628061616896e-06
15,0.00018904453263126318,0.00018904453263126318
16,2.6558142808199503e-05,2.6558142808199503e-05
17,3.184837156283973e-05,3.184837156283973e-05
18,9.227011538314353e-06,9.227011538314353e-06
19,6.489851387584579e-06,6.489851387584579e-06
