resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004504652458322172,0.0004504652458322172,0
1,0.0009445166358776577,0.0009445166358776577,0
2,0.0010572581749841317,0.0010572581749841317,0
3,0.0005583088573317185,0.0005583088573317185,0
4,0.0,0.0,0
5,0.000213531278901812,0.000213531278901812,0
6,0.00010716118569708709,0.00010716118569708709,0
7,0.00012161064046701513,0.00012161064046701513,0
8,2.3625440384270983e-05,2.3625440384270983e-05,0
9,5.071170197431114e-05,5.071170197431114e-05,0
10,0.0009439290358385573,0.0009439290358385573,0
11,0.00038728822963194216,0.00038728822963194216,0
12,4.928956836550813e-05,4.928956836550813e-05,0
13,4.386399877710105e-06,4.386399877710105e-06,0
14,0.00018714480582230985,0.00018714480582230985,0
15,2.6539135392325902e-05,2.6539135392325902e-05,0
16,3.1855163297259916e-05,3.1855163297259916e-05,0
17,9.230750358503359e-06,9.230750358503359e-06,0
18,6.480526489108094e-06,6.480526489108094e-06,0
0,0.0001689748376839454,0.0001689748376839454,1
1,0.000945389003330785,0.000945389003330785,1
2,0.0010589652433528817,0.0010589652433528817,1
3,0.0005607289456189964,0.0005607289456189964,1
4,0.0,0.0,1
5,0.00021437095756635552,0.00021437095756635552,1
6,0.00010841155067746178,0.00010841155067746178,1
7,0.00012368994681659975,0.00012368994681659975,1
8,2.495342403942379e-05,2.495342403942379e-05,1
9,4.814236562112189e-05,4.814236562112189e-05,1
10,0.000926285672387736,0.000926285672387736,1
11,0.00038822505559909474,0.00038822505559909474,1
12,4.9918318926699054e-05,4.9918318926699054e-05,1
13,4.111922126828303e-06,4.111922126828303e-06,1
14,0.00018468730148078324,0.00018468730148078324,1
15,2.6514446533367977e-05,2.6514446533367977e-05,1
16,3.186398971647175e-05,3.186398971647175e-05,1
17,9.235609807787103e-06,9.235609807787103e-06,1
18,6.468419408792878e-06,6.468419408792878e-06,1
0,0.00016937593058645816,0.00016937593058645816,2
1,0.0004517374603657655,0.0004517374603657655,2
2,0.00106348396710503,0.00106348396710503,2
3,0.0005671547450837094,0.0005671547450837094,2
4,0.0,0.0,2
5,0.00021659666828335161,0.00021659666828335161,2
6,0.00011175017654115555,0.00011175017654115555,2
7,0.00012927264018171836,0.00012927264018171836,2
8,2.8637580161064515e-05,2.8637580161064515e-05,2
9,4.168993623106438e-05,4.168993623106438e-05,2
10,0.0008809344704337243,0.0008809344704337243,2
11,0.0003907050733559853,0.0003907050733559853,2
12,5.15978769329568e-05,5.15978769329568e-05,2
13,3.43017922992109e-06,3.43017922992109e-06,2
14,0.00017829101548133083,0.00017829101548133083,2
15,2.644934155307994e-05,2.644934155307994e-05,2
16,3.1887291251557826e-05,3.1887291251557826e-05,2
17,9.248441512940566e-06,9.248441512940566e-06,2
18,6.436519858283058e-06,6.436519858283058e-06,2
0,0.00017000955013913658,0.00017000955013913658,3
1,0.0004531960432143546,0.0004531960432143546,3
2,0.0009513470846576075,0.0009513470846576075,3
3,0.0005774417589853513,0.0005774417589853513,3
4,0.0,0.0,3
5,0.00022013897455250983,0.00022013897455250983,3
6,0.0001171398243799221,0.0001171398243799221,3
7,0.00013838907844224117,0.00013838907844224117,3
8,3.499478479760675e-05,3.499478479760675e-05,3
9,3.249993522760678e-05,3.249993522760678e-05,3
10,0.0008141318114651795,0.0008141318114651795,3
11,0.0003946433032621672,0.0003946433032621672,3
12,5.430825404674483e-05,5.430825404674483e-05,3
13,2.4812681225892995e-06,2.4812681225892995e-06,3
14,0.000168504775195874,0.000168504775195874,3
15,2.6346871165989046e-05,2.6346871165989046e-05,3
16,3.192404467324143e-05,3.192404467324143e-05,3
17,9.268689277002955e-06,9.268689277002955e-06,3
18,6.386391263891798e-06,6.386391263891798e-06,3
0,0.0001705181511890673,0.0001705181511890673,4
1,0.00045437180988932614,0.00045437180988932614,4
2,0.000954326369313548,0.000954326369313548,4
3,0.001076644155925391,0.001076644155925391,4
4,0.0,0.0,4
5,0.000223043571997582,0.000223043571997582,4
6,0.00012166473260825204,0.00012166473260825204,4
7,0.00014625570165141405,0.00014625570165141405,4
8,4.0729068347272214e-05,4.0729068347272214e-05,4
9,2.6177165953039735e-05,2.6177165953039735e-05,4
