resampling_id,test_rss,test_mse
0,0.0002759456460966749,0.0002759456460966749
1,6.94353312071363e-05,6.94353312071363e-05
2,1.620684309630089e-05,1.620684309630089e-05
3,9.998035545704072e-05,9.998035545704072e-05
4,7.005607358447683e-05,7.005607358447683e-05
5,0.0,0.0
6,7.163493975872964e-05,7.163493975872964e-05
7,7.93160240740651e-06,7.93160240740651e-06
8,5.626672398526045e-05,5.626672398526045e-05
9,0.00013269842740145559,0.00013269842740145559
10,0.00012048262978866904,0.00012048262978866904
11,0.0001277413387672274,0.0001277413387672274
12,2.1739709210451847e-05,2.1739709210451847e-05
13,0.0002805643754372215,0.0002805643754372215
14,0.00033597904620634244,0.00033597904620634244
15,0.0002169281489316981,0.0002169281489316981
16,0.001308798027561019,0.001308798027561019
17,0.0001487691048206181,0.0001487691048206181
18,6.791359952729921e-05,6.791359952729921e-05
19,0.0001968913520277313,0.0001968913520277313
