resampling_id,test_rss,test_mse
0,0.00030365808054229717,0.00030365808054229717
1,6.018891036805631e-05,6.018891036805631e-05
2,2.1278133764375416e-05,2.1278133764375416e-05
3,0.0001119634446844191,0.0001119634446844191
4,8.016547558924735e-05,8.016547558924735e-05
5,0.0,0.0
6,6.188456978854568e-05,6.188456978854568e-05
7,4.945159536228737e-06,4.945159536228737e-06
8,6.537334628708954e-05,6.537334628708954e-05
9,0.00014642261300331025,0.00014642261300331025
10,0.0001335858463072705,0.0001335858463072705
11,0.00014121725020917913,0.00014121725020917913
12,1.6553235258901883e-05,1.6553235258901883e-05
13,0.0004390464373521285,0.0004390464373521285
14,0.0003571354156128713,0.0003571354156128713
15,0.00021903953273681172,0.00021903953273681172
16,0.001408539810943988,0.001408539810943988
17,0.00025934275982345554,0.00025934275982345554
18,5.151904124015081e-05,5.151904124015081e-05
19,0.00015082031761278844,0.00015082031761278844
