resampling_id,test_rss,test_mse
0,0.00027833692009845176,0.00027833692009845176
1,7.331827735825253e-05,7.331827735825253e-05
2,1.1166647122474546e-05,1.1166647122474546e-05
3,8.583857766804312e-05,8.583857766804312e-05
4,5.845993425389226e-05,5.845993425389226e-05
5,1.0384089774192938e-18,1.0384089774192938e-18
6,8.249930062090177e-05,8.249930062090177e-05
7,1.2048716412977787e-05,1.2048716412977787e-05
8,4.600163553253588e-05,4.600163553253588e-05
9,0.00011612107322853903,0.00011612107322853903
10,0.00010478156955309532,0.00010478156955309532
11,0.00011151537535885684,0.00011151537535885684
12,2.815039810594027e-05,2.815039810594027e-05
13,4.236539752279038e-05,4.236539752279038e-05
14,2.4519702494046492e-05,2.4519702494046492e-05
15,3.2688955760625106e-05,3.2688955760625106e-05
16,0.00016489606596202302,0.00016489606596202302
17,1.5555693984728383e-05,1.5555693984728383e-05
18,9.770036984264938e-08,9.770036984264938e-08
19,8.443052115266473e-05,8.443052115266473e-05
