resampling_id,test_rss,test_mse
0,0.00010407217077306906,0.00010407217077306906
1,6.468085945552747e-05,6.468085945552747e-05
2,4.318854094886993e-06,4.318854094886993e-06
3,6.390924997250174e-05,6.390924997250174e-05
4,4.044463275101942e-05,4.044463275101942e-05
5,7.321622353257548e-17,7.321622353257548e-17
6,0.0001109122516789173,0.0001109122516789173
7,2.3666331273003668e-05,2.3666331273003668e-05
8,3.0116061551534036e-05,3.0116061551534036e-05
9,9.062814611434046e-05,9.062814611434046e-05
10,8.055075272627684e-05,8.055075272627684e-05
11,8.652593558423906e-05,8.652593558423906e-05
12,4.5093856023445206e-05,4.5093856023445206e-05
13,4.3931915045659175e-05,4.3931915045659175e-05
14,0.0001408851113767468,0.0001408851113767468
15,0.00012738642258921986,0.00012738642258921986
16,0.0009276310967616733,0.0009276310967616733
17,3.492605948468821e-05,3.492605948468821e-05
18,4.741524512166556e-05,4.741524512166556e-05
19,0.00028402997893476164,0.00028402997893476164
