resampling_id,test_rss,test_mse
0,0.00027093363886538513,0.00027093363886538513
1,6.908886137551983e-05,6.908886137551983e-05
2,1.6361384277948385e-05,1.6361384277948385e-05
3,0.00010036826230885186,0.00010036826230885186
4,7.037978988636554e-05,7.037978988636554e-05
5,0.0,0.0
6,7.131929816064651e-05,7.131929816064651e-05
7,7.825588033827893e-06,7.825588033827893e-06
8,5.6556372529417306e-05,5.6556372529417306e-05
9,0.00013314661436854234,0.00013314661436854234
10,0.00012090924725130899,0.00012090924725130899
11,0.0001281808924802888,0.0001281808924802888
12,2.1564622178492062e-05,2.1564622178492062e-05
13,0.0002934796323316125,0.0002934796323316125
14,0.00033804615022407585,0.00033804615022407585
15,0.00021713977918448864,0.00021713977918448864
16,0.0013204542426754995,0.0013204542426754995
17,0.00015774005092463966,0.00015774005092463966
18,6.657509961914371e-05,6.657509961914371e-05
19,0.0001927091826420663,0.0001927091826420663
