resampling_id,test_rss,test_mse,outer_resampling_id
0,7.081856413859e-05,7.081856413859e-05,0
1,5.0829856896283455e-06,5.0829856896283455e-06,0
2,6.22481354464244e-05,6.22481354464244e-05,0
3,3.901803154392868e-05,3.901803154392868e-05,0
4,5.6553128429400184e-14,5.6553128429400184e-14,0
5,9.296653746741379e-05,9.296653746741379e-05,0
6,2.4407614612490695e-05,2.4407614612490695e-05,0
7,2.8917593580910706e-05,2.8917593580910706e-05,0
8,8.828871458614786e-05,8.828871458614786e-05,0
9,7.83780870704868e-05,7.83780870704868e-05,0
10,8.425368222431494e-05,8.425368222431494e-05,0
11,4.561662311533305e-05,4.561662311533305e-05,0
12,5.9879777116144866e-05,5.9879777116144866e-05,0
13,4.204634029901134e-05,4.204634029901134e-05,0
14,6.134760412965001e-05,6.134760412965001e-05,0
15,0.000159682795735696,0.000159682795735696,0
16,1.938660981911381e-05,1.938660981911381e-05,0
17,7.055886545720537e-08,7.055886545720537e-08,0
18,7.18158255246074e-05,7.18158255246074e-05,0
0,0.00022040622964039722,0.00022040622964039722,1
1,7.2455001625649395e-06,7.2455001625649395e-06,1
2,6.950787617430673e-05,6.950787617430673e-05,1
3,4.478949083387368e-05,4.478949083387368e-05,1
4,5.519638607186533e-14,5.519638607186533e-14,1
5,8.506632152194538e-05,8.506632152194538e-05,1
6,2.0294225210957494e-05,2.0294225210957494e-05,1
7,3.39043282848873e-05,3.39043282848873e-05,1
8,9.6928612703983e-05,9.6928612703983e-05,1
9,8.652075134472734e-05,8.652075134472734e-05,1
10,9.269455318864713e-05,9.269455318864713e-05,1
11,3.995077860419722e-05,3.995077860419722e-05,1
12,5.4440002019555944e-05,5.4440002019555944e-05,1
13,3.8075289281306026e-05,3.8075289281306026e-05,1
14,5.7090693596121845e-05,5.7090693596121845e-05,1
15,0.00015718752719979447,0.00015718752719979447,1
16,1.9546148748490463e-05,1.9546148748490463e-05,1
17,9.136673344563041e-08,9.136673344563041e-08,1
18,7.045487157509453e-05,7.045487157509453e-05,1
0,0.00020002123212697545,0.00020002123212697545,2
1,5.2330862294192046e-05,5.2330862294192046e-05,2
2,8.41795299481565e-05,8.41795299481565e-05,2
3,5.669625894385984e-05,5.669625894385984e-05,2
4,5.2675030472973794e-14,5.2675030472973794e-14,2
5,7.088894154132015e-05,7.088894154132015e-05,2
6,1.3502358008237834e-05,1.3502358008237834e-05,2
7,4.434772924474334e-05,4.434772924474334e-05,2
8,0.00011415542149732224,0.00011415542149732224,2
9,0.00010282857501287285,0.00010282857501287285,2
10,0.0001095536813683717,0.0001095536813683717,2
11,3.016494672424975e-05,3.016494672424975e-05,2
12,4.47667142679087e-05,4.47667142679087e-05,2
13,3.105315633835175e-05,3.105315633835175e-05,2
14,4.9399199950231664e-05,4.9399199950231664e-05,2
15,0.00015250579290034628,0.00015250579290034628,2
16,1.9849656668164444e-05,1.9849656668164444e-05,2
17,1.380688351928912e-07,1.380688351928912e-07,2
18,6.79115306594986e-05,6.79115306594986e-05,2
0,0.0001891356595507828,0.0001891356595507828,3
1,4.6299232012473475e-05,4.6299232012473475e-05,3
2,1.5774286325250054e-05,1.5774286325250054e-05,3
3,6.384460951369099e-05,6.384460951369099e-05,3
4,5.1309514540251136e-14,5.1309514540251136e-14,3
5,6.359066476030504e-05,6.359066476030504e-05,3
6,1.0339151553890984e-05,1.0339151553890984e-05,3
7,5.069275507324616e-05,5.069275507324616e-05,3
8,0.00012421911519636917,0.00012421911519636917,3
9,0.00011238924406551607,0.00011238924406551607,3
10,0.00011941614638589474,0.00011941614638589474,3
11,2.53398803190545e-05,2.53398803190545e-05,3
12,3.982102698073577e-05,3.982102698073577e-05,3
13,2.7478087152257108e-05,2.7478087152257108e-05,3
14,4.538531890871907e-05,4.538531890871907e-05,3
15,0.00014995106885643702,0.00014995106885643702,3
16,2.0018056168612954e-05,2.0018056168612954e-05,3
17,1.6793963362849352e-07,1.6793963362849352e-07,3
18,6.652789133951933e-05,6.652789133951933e-05,3
0,0.00019226198555288767,0.00019226198555288767,4
1,4.800773149028029e-05,4.800773149028029e-05,4
2,1.474908985640929e-05,1.474908985640929e-05,4
3,9.030456230536486e-05,9.030456230536486e-05,4
4,5.17021700501606e-14,5.17021700501606e-14,4
5,6.566407998904364e-05,6.566407998904364e-05,4
6,1.1210771677130732e-05,1.1210771677130732e-05,4
7,4.8820238734124277e-05,4.8820238734124277e-05,4
8,0.00012127845107115634,0.00012127845107115634,4
9,0.0001095929025784076,0.0001095929025784076,4
10,0.00011653321050360911,0.00011653321050360911,4
11,2.6693149024051966e-05,2.6693149024051966e-05,4
12,4.1222756556643206e-05,4.1222756556643206e-05,4
13,2.848987627194242e-05,2.848987627194242e-05,4
14,4.65292411460316e-05,4.65292411460316e-05,4
15,0.00015068746643803668,0.00015068746643803668,4
16,1.996933490019314e-05,1.996933490019314e-05,4
17,1.590098101200163e-07,1.590098101200163e-07,4
18,6.692632471997675e-05,6.692632471997675e-05,4
0,0.00020440322965161898,0.00020440322965161898,5
1,5.529471736681665e-05,5.529471736681665e-05,5
2,1.0487935219336142e-05,1.0487935219336142e-05,5
3,7.844787618280126e-05,7.844787618280126e-05,5
4,5.2160043808713224e-05,5.2160043808713224e-05,5
5,7.43107758766132e-05,7.43107758766132e-05,5
6,1.529072907347982e-05,1.529072907347982e-05,5
7,4.041753503544711e-05,4.041753503544711e-05,5
8,0.00010726040953959363,0.00010726040953959363,5
9,9.635837534338687e-05,9.635837534338687e-05,5
10,0.00010282950037203543,0.00010282950037203543,5
11,3.267507640574725e-05,3.267507640574725e-05,5
12,4.727896438889422e-05,4.727896438889422e-05,5
13,3.2954098231492707e-05,3.2954098231492707e-05,5
14,5.1476336919249545e-05,5.1476336919249545e-05,5
15,0.0001538847450934494,0.0001538847450934494,5
16,1.975399146345002e-05,1.975399146345002e-05,5
17,1.2239731442272374e-07,1.2239731442272374e-07,5
18,6.86796337526113e-05,6.86796337526113e-05,5
0,0.00022337916293656103,0.00022337916293656103,6
1,6.58980286861667e-05,6.58980286861667e-05,6
2,6.667539557046797e-06,6.667539557046797e-06,6
3,6.770984775215496e-05,6.770984775215496e-05,6
4,4.333914918767528e-05,4.333914918767528e-05,6
5,5.5539689030342445e-14,5.5539689030342445e-14,6
6,2.1331845788793863e-05,2.1331845788793863e-05,6
7,3.26400427421929e-05,3.26400427421929e-05,6
8,9.48139950886702e-05,9.48139950886702e-05,6
9,8.451952873785124e-05,8.451952873785124e-05,6
10,9.062523677414331e-05,9.062523677414331e-05,6
11,4.140922701531758e-05,4.140922701531758e-05,6
12,5.584917762123347e-05,5.584917762123347e-05,6
13,3.909334497860786e-05,3.909334497860786e-05,6
14,5.8190094151183035e-05,5.8190094151183035e-05,6
15,0.000157828351699425,0.000157828351699425,6
16,1.950556856693385e-05,1.950556856693385e-05,6
17,8.582376728054338e-08,8.582376728054338e-08,6
18,7.080206964839169e-05,7.080206964839169e-05,6
0,0.00021426909078329343,0.00021426909078329343,7
1,6.04895659716712e-05,6.04895659716712e-05,7
2,8.671587036770001e-06,8.671587036770001e-06,7
3,7.391190611248613e-05,7.391190611248613e-05,7
4,4.8322724701241185e-05,4.8322724701241185e-05,7
5,5.442168284217852e-14,5.442168284217852e-14,7
6,8.069614544272481e-05,8.069614544272481e-05,7
7,3.6979186287586925e-05,3.6979186287586925e-05,7
8,0.0001021424007145029,0.0001021424007145029,7
9,9.144266327601499e-05,9.144266327601499e-05,7
10,9.77914845871996e-05,9.77914845871996e-05,7
11,3.6865491728641516e-05,3.6865491728641516e-05,7
12,5.143322062179599e-05,5.143322062179599e-05,7
13,3.5881546415726194e-05,3.5881546415726194e-05,7
14,5.4714018922245496e-05,5.4714018922245496e-05,7
15,0.00015576043964356544,0.00015576043964356544,7
16,1.9638434444403938e-05,1.9638434444403938e-05,7
17,1.0458343343038745e-07,1.0458343343038745e-07,7
18,6.967691989074177e-05,6.967691989074177e-05,7
0,0.0001939286714412652,0.0001939286714412652,8
1,4.892564280785405e-05,4.892564280785405e-05,8
2,1.4219549129820148e-05,1.4219549129820148e-05,8
3,8.897251625196785e-05,8.897251625196785e-05,8
4,6.0640028066176006e-05,6.0640028066176006e-05,8
5,5.1910909412520886e-14,5.1910909412520886e-14,8
6,6.677623775080696e-05,6.677623775080696e-05,8
7,1.1687021347107572e-05,1.1687021347107572e-05,8
8,0.00011973325945602817,0.00011973325945602817,8
9,0.00010812428263584809,0.00010812428263584809,8
10,0.00011501864755606071,0.00011501864755606071,8
11,2.742458344436309e-05,2.742458344436309e-05,8
12,4.1975420701647425e-05,4.1975420701647425e-05,8
13,2.9033514940793996e-05,2.9033514940793996e-05,8
14,4.714124786923363e-05,4.714124786923363e-05,8
15,0.00015107849768410572,0.00015107849768410572,8
16,1.9943533432373223e-05,1.9943533432373223e-05,8
17,1.543753517656305e-07,1.543753517656305e-07,8
18,6.713799107088038e-05,6.713799107088038e-05,8
0,0.00018628072883687877,0.00018628072883687877,9
1,4.4753264410325e-05,4.4753264410325e-05,9
2,1.674976914554873e-05,1.674976914554873e-05,9
3,9.521606398103326e-05,9.521606398103326e-05,9
4,6.581544925393031e-05,6.581544925393031e-05,9
5,5.0949036448937545e-14,5.0949036448937545e-14,9
6,6.171091537381897e-05,6.171091537381897e-05,9
7,9.567457383695685e-06,9.567457383695685e-06,9
8,5.245046822081661e-05,5.245046822081661e-05,9
9,0.00011499955097131912,0.00011499955097131912,9
10,0.00012210639820057643,0.00012210639820057643,9
