resampling_id,test_rss,test_mse
0,0.00020440322964829187,0.00020440322964829187
1,5.5294717364939e-05,5.5294717364939e-05
2,1.0487935220178604e-05,1.0487935220178604e-05
3,7.844787618510004e-05,7.844787618510004e-05
4,5.216004381059591e-05,5.216004381059591e-05
5,5.3458509312394974e-14,5.3458509312394974e-14
6,7.431077587435108e-05,7.431077587435108e-05
7,1.5290729072434045e-05,1.5290729072434045e-05
8,4.0417535037107815e-05,4.0417535037107815e-05
9,0.00010726040954227343,0.00010726040954227343
10,9.635837534593051e-05,9.635837534593051e-05
11,0.00010282950037466099,0.00010282950037466099
12,3.2675076404213754e-05,3.2675076404213754e-05
13,4.7278964387359904e-05,4.7278964387359904e-05
14,3.2954098230382795e-05,3.2954098230382795e-05
15,5.1476336918023353e-05,5.1476336918023353e-05
16,0.00015388474509270018,0.00015388474509270018
17,1.9753991463498502e-05,1.9753991463498502e-05
18,1.223973144304629e-07,1.223973144304629e-07
19,6.867963375220417e-05,6.867963375220417e-05
