resampling_id,test_rss,test_mse
0,0.0002999913498130402,0.0002999913498130402
1,6.173731789735497e-05,6.173731789735497e-05
2,2.0387119095207674e-05,2.0387119095207674e-05
3,0.00010992495307874475,0.00010992495307874475
4,7.843793113278918e-05,7.843793113278918e-05
5,0.0,0.0
6,6.345802778743849e-05,6.345802778743849e-05
7,5.393321245415868e-06,5.393321245415868e-06
8,6.381225398277783e-05,6.381225398277783e-05
9,0.00014409525814022185,0.00014409525814022185
10,0.0001313615068102944,0.0001313615068102944
11,0.0001389310814814738,0.0001389310814814738
12,1.7367297863371526e-05,1.7367297863371526e-05
13,0.0004107104488966239,0.0004107104488966239
14,0.00035625288403806675,0.00035625288403806675
15,0.00021901974819328577,0.00021901974819328577
16,0.0013944806345707649,0.0013944806345707649
17,0.00023830207778516616,0.00023830207778516616
18,5.50259770931934e-05,5.50259770931934e-05
19,0.00015759175758000521,0.00015759175758000521
