resampling_id,test_rss,test_mse
0,0.00024482581218989585,0.00024482581218989585
1,7.519939979756564e-05,7.519939979756564e-05
2,1.2879956281608502e-05,1.2879956281608502e-05
3,9.149987139675556e-05,9.149987139675556e-05
4,6.297270817353429e-05,6.297270817353429e-05
5,6.850765561391189e-32,6.850765561391189e-32
6,7.935292776974628e-05,7.935292776974628e-05
7,1.0609893423693936e-05,1.0609893423693936e-05
8,4.993103352153982e-05,4.993103352153982e-05
9,0.00012291958153421527,0.00012291958153421527
10,0.00011116686214801723,0.00011116686214801723
11,0.00011814764120146645,0.00011814764120146645
12,2.605736338492182e-05,2.605736338492182e-05
13,0.00019147033609539228,0.00019147033609539228
14,0.0002980653941883844,0.0002980653941883844
15,0.0002086371843011472,0.0002086371843011472
16,0.0012197321312879192,0.0012197321312879192
17,9.638224181089708e-05,9.638224181089708e-05
18,7.031808515857359e-05,7.031808515857359e-05
19,0.00023272746214960744,0.00023272746214960744
