resampling_id,test_rss,test_mse
0,0.00030572871306330384,0.00030572871306330384
1,5.9585329104864433e-05,5.9585329104864433e-05
2,2.1632354052369015e-05,2.1632354052369015e-05
3,0.00011276623205100203,0.00011276623205100203
4,8.084680278355601e-05,8.084680278355601e-05
5,0.0,0.0
6,6.127232419702577e-05,6.127232419702577e-05
7,4.774709221858534e-06,4.774709221858534e-06
8,6.598962599094876e-05,6.598962599094876e-05
9,0.00014733817023364178,0.00014733817023364178
10,0.0001344611943096089,0.0001344611943096089
11,0.00014211673251135045,0.00014211673251135045
12,1.623922087509602e-05,1.623922087509602e-05
13,0.00044943868494136716,0.00044943868494136716
14,0.00035721,0.00035721
15,0.00021904000000856185,0.00021904000000856185
16,0.0014131327987245655,0.0014131327987245655
17,0.0002671494398911816,0.0002671494398911816
18,5.0186220621838984e-05,5.0186220621838984e-05
19,0.00014845528385368714,0.00014845528385368714
