resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601491770974542e-05,8.601491770974542e-05,0
1,1.015086619747917e-05,1.015086619747917e-05,0
2,8.459713964721152e-05,8.459713964721152e-05,0
3,5.712541143254731e-05,5.712541143254731e-05,0
4,0.0,0.0,0
5,8.805429667015895e-05,8.805429667015895e-05,0
6,1.3690030631712501e-05,1.3690030631712501e-05,0
7,4.467207077399965e-05,4.467207077399965e-05,0
8,0.00011508790070147998,0.00011508790070147998,0
9,0.00010366072825070968,0.00010366072825070968,0
10,0.00011044534973025183,0.00011044534973025183,0
11,3.0892961199501755e-05,3.0892961199501755e-05,0
12,0.00044943862679148403,0.00044943862679148403,0
13,0.00035721,0.00035721,0
14,0.00021904000000894046,0.00021904000000894046,0
15,0.00154115655865373,0.00154115655865373,0
16,0.0002827190952985526,0.0002827190952985526,0
17,5.698111254133609e-05,5.698111254133609e-05,0
18,0.00016005893529846742,0.00016005893529846742,0
0,0.00033395415198837693,0.00033395415198837693,1
1,1.6186539739095584e-05,1.6186539739095584e-05,1
2,0.00010069877385484392,0.00010069877385484392,1
3,7.048178355131517e-05,7.048178355131517e-05,1
4,0.0,0.0,1
5,7.304296444793819e-05,7.304296444793819e-05,1
6,8.195604877458294e-06,8.195604877458294e-06,1
7,5.656430313944312e-05,5.656430313944312e-05,1
8,0.00013375177958571238,0.00013375177958571238,1
9,0.0001214095197437937,0.0001214095197437937,1
10,0.00012874319365713456,0.00012874319365713456,1
11,2.2287239011486592e-05,2.2287239011486592e-05,1
12,0.00044943865926990443,0.00044943865926990443,1
13,0.00035721,0.00035721,1
14,0.00021904000000872898,0.00021904000000872898,1
15,0.001477586295501314,0.001477586295501314,1
16,0.0002741379730515323,0.0002741379730515323,1
17,5.316509552693517e-05,5.316509552693517e-05,1
18,0.0001536186403224659,0.0001536186403224659,1
0,0.00029631999366000846,0.00029631999366000846,2
1,5.441644207223677e-05,5.441644207223677e-05,2
2,0.00012310663895186887,0.00012310663895186887,2
3,8.941230906816532e-05,8.941230906816532e-05,2
4,0.0,0.0,2
5,5.604098096987231e-05,5.604098096987231e-05,2
6,3.248398610625424e-06,3.248398610625424e-06,2
7,7.364024754697851e-05,7.364024754697851e-05,2
8,0.00015940516162431744,0.00015940516162431744,2
9,0.00014590378858901103,0.00014590378858901103,2
10,0.0001539329304183845,0.0001539329304183845,2
11,1.3399047886938364e-05,1.3399047886938364e-05,2
12,0.00044943870040929494,0.00044943870040929494,2
13,0.00035721,0.00035721,2
14,0.0002190400000084611,0.0002190400000084611,2
15,0.0013989860058809646,0.0013989860058809646,2
16,0.0002634583179036114,0.0002634583179036114,2
17,4.852132807975785e-05,4.852132807975785e-05,2
18,0.00014565072110788523,0.00014565072110788523,2
0,0.00027896748913869144,0.00027896748913869144,3
1,4.712990186732187e-05,4.712990186732187e-05,3
2,3.1307864631205795e-05,3.1307864631205795e-05,3
