resampling_id,test_rss,test_mse
0,1.0528095070958824e-06,1.0528095070958824e-06
1,2.5619534443437106e-06,2.5619534443437106e-06
2,3.74512413921464e-05,3.74512413921464e-05
3,3.2738863135770624e-05,3.2738863135770624e-05
4,1.155763269294225e-06,1.155763269294225e-06
5,3.811558403512873e-09,3.811558403512873e-09
6,0.0002630352663715596,0.0002630352663715596
7,0.00010267839152229716,0.00010267839152229716
8,0.00014876731295102456,0.00014876731295102456
9,9.589253681294629e-05,9.589253681294629e-05
10,2.141845254752398e-05,2.141845254752398e-05
11,3.75833241129896e-07,3.75833241129896e-07
12,6.234982659560878e-05,6.234982659560878e-05
13,0.0001430353962036703,0.0001430353962036703
14,0.00014415134641018038,0.00014415134641018038
15,0.00020114373327233416,0.00020114373327233416
16,0.00020335138485515943,0.00020335138485515943
17,1.9566231946048623e-05,1.9566231946048623e-05
18,1.9679624150300417e-07,1.9679624150300417e-07
19,8.739749020745189e-05,8.739749020745189e-05
