resampling_id,test_rss,test_mse,outer_resampling_id
0,2.479086074472332e-06,2.479086074472332e-06,0
1,3.709192530965317e-05,3.709192530965317e-05,0
2,3.233534783282608e-05,3.233534783282608e-05,0
3,1.2796551849160512e-06,1.2796551849160512e-06,0
4,3.8205000463515456e-09,3.8205000463515456e-09,0
5,0.0002627842981635817,0.0002627842981635817,0
6,0.00010231434452788057,0.00010231434452788057,0
7,0.0001482573591745801,0.0001482573591745801,0
8,9.537001980517528e-05,9.537001980517528e-05,0
9,2.1055333990099894e-05,2.1055333990099894e-05,0
10,3.1254566894735493e-07,3.1254566894735493e-07,0
11,6.326971892720764e-05,6.326971892720764e-05,0
12,0.00014444674042287387,0.00014444674042287387,0
13,0.00014543498417205503,0.00014543498417205503,0
14,0.00020259160401763177,0.00020259160401763177,0
15,0.00020372090383913467,0.00020372090383913467,0
16,1.9550999043835012e-05,1.9550999043835012e-05,0
17,2.0071739346852802e-07,2.0071739346852802e-07,0
18,8.757362837198573e-05,8.757362837198573e-05,0
0,9.704291076360827e-07,9.704291076360827e-07,1
1,3.8642616806406325e-05,3.8642616806406325e-05,1
2,3.415505574598916e-05,3.415505574598916e-05,1
3,9.268232243931908e-07,9.268232243931908e-07,1
4,3.791991485241518e-09,3.791991485241518e-09,1
5,0.0002637589754444434,0.0002637589754444434,1
6,0.00010391328567136918,0.00010391328567136918,1
7,0.0001511728334659389,0.0001511728334659389,1
8,9.834261072810199e-05,9.834261072810199e-05,1
9,2.2612835720688676e-05,2.2612835720688676e-05,1
10,5.453822739086183e-07,5.453822739086183e-07,1
11,6.125318932835104e-05,6.125318932835104e-05,1
12,0.0001417513955497498,0.0001417513955497498,1
13,0.0001429105210390358,0.0001429105210390358,1
14,0.0001998703918505033,0.0001998703918505033,1
15,0.00020270731451566587,0.00020270731451566587,1
16,1.960000779957636e-05,1.960000779957636e-05,1
17,1.8835734852868542e-07,1.8835734852868542e-07,1
18,8.705376915077276e-05,8.705376915077276e-05,1
0,6.667436911645348e-07,6.667436911645348e-07,2
1,3.6354933596443413e-06,3.6354933596443413e-06,2
2,3.934760988419996e-05,3.934760988419996e-05,2
3,2.3762629531837745e-07,2.3762629531837745e-07,2
4,3.7131442634866807e-09,3.7131442634866807e-09,2
