resampling_id,test_rss,test_mse
0,0.00030572870999572845,0.00030572870999572845
1,5.95853382211521e-05,5.95853382211521e-05
2,2.1632348731825134e-05,2.1632348731825134e-05
3,0.00011276622009314653,0.00011276622009314653
4,8.084679261471497e-05,8.084679261471497e-05
5,0.0,0.0
6,6.127233344461063e-05,6.127233344461063e-05
7,4.774711766407114e-06,4.774711766407114e-06
8,6.5989616782166e-05,6.5989616782166e-05
9,0.0001473381566195234,0.0001473381566195234
10,0.0001344611812851623,0.0001344611812851623
11,0.00014211671913288924,0.00014211671913288924
12,1.623922559036125e-05,1.623922559036125e-05
13,0.0004494386848009324,0.0004494386848009324
14,0.00035721000000312413,0.00035721000000312413
15,0.0002190400000036697,0.0002190400000036697
16,0.0014131328207211801,0.0014131328207211801
17,0.0002671494288982005,0.0002671494288982005
18,5.0186208877745473e-05,5.0186208877745473e-05
19,0.0001484552816512418,0.0001484552816512418
