resampling_id,test_rss,test_mse
0,0.0003230091610494631,0.0003230091610494631
1,7.6477989746115e-05,7.6477989746115e-05
2,1.3079925534076494e-05,1.3079925534076494e-05
3,9.186013275186745e-05,9.186013275186745e-05
4,6.33106760097257e-05,6.33106760097257e-05
5,0.0,0.0
6,7.85245516652821e-05,7.85245516652821e-05
7,1.0363057218007407e-05,1.0363057218007407e-05
8,5.0250575622253864e-05,5.0250575622253864e-05
9,0.00012328622866003019,0.00012328622866003019
10,0.00011153282708520013,0.00011153282708520013
11,0.00011851422857765235,0.00011851422857765235
12,2.5641543676052028e-05,2.5641543676052028e-05
13,6.117029472143111e-05,6.117029472143111e-05
14,0.00024945569401351266,0.00024945569401351266
15,0.00020592660877384155,0.00020592660877384155
16,0.001018662037621164,0.001018662037621164
17,1.8126439568121006e-05,1.8126439568121006e-05
18,8.029154145311156e-05,8.029154145311156e-05
19,0.0003154371806542013,0.0003154371806542013
