resampling_id,test_rss,test_mse
0,5.423625156820991e-05,5.423625156820991e-05
1,9.204440043297928e-06,9.204440043297928e-06
2,1.367596388518647e-05,1.367596388518647e-05
3,2.6699062642973585e-05,2.6699062642973585e-05
4,1.961033908901776e-08,1.961033908901776e-08
5,1.1005566381139749e-10,1.1005566381139749e-10
6,0.00033669221449524273,0.00033669221449524273
7,0.0002357133944566818,0.0002357133944566818
8,0.0003656798329822058,0.0003656798329822058
9,0.00030994875065352366,0.00030994875065352366
10,0.00015439687943056687,0.00015439687943056687
11,4.611195842403576e-05,4.611195842403576e-05
12,8.282914827089055e-05,8.282914827089055e-05
13,0.00019116122437938345,0.00019116122437938345
14,0.00020990660851130782,0.00020990660851130782
15,0.0002976106332259044,0.0002976106332259044
16,0.00014645929756838607,0.00014645929756838607
17,2.372317378544703e-05,2.372317378544703e-05
18,1.3290950035452985e-07,1.3290950035452985e-07
19,5.729524880114383e-05,5.729524880114383e-05
