resampling_id,test_rss,test_mse
0,0.00030549404734700025,0.00030549404734700025
1,5.9661304583103385e-05,5.9661304583103385e-05
2,2.1587496698321198e-05,2.1587496698321198e-05
3,0.00011266475731123227,0.00011266475731123227
4,8.076066075267343e-05,8.076066075267343e-05
5,0.0,0.0
6,6.134938056387577e-05,6.134938056387577e-05
7,4.796047540266008e-06,4.796047540266008e-06
8,6.591169464510824e-05,6.591169464510824e-05
9,0.00014722245831194736,0.00014722245831194736
10,0.00013435055896545385,0.00013435055896545385
11,0.0001420030501367087,0.0001420030501367087
12,1.6278667215672573e-05,1.6278667215672573e-05
13,0.000448094645842468,0.000448094645842468
14,0.0003572087996116457,0.0003572087996116457
15,0.00021903999906002912,0.00021903999906002912
16,0.0014125404699885072,0.0014125404699885072
17,0.0002661348128629433,0.0002661348128629433
18,5.0359421405516e-05,5.0359421405516e-05
19,0.00014875588148184588,0.00014875588148184588
