resampling_id,test_rss,test_mse
0,0.00032882504507606943,0.00032882504507606943
1,8.28569900787775e-05,8.28569900787775e-05
2,1.0425066130939655e-05,1.0425066130939655e-05
3,8.450861116340298e-05,8.450861116340298e-05
4,5.7248721063560936e-05,5.7248721063560936e-05
5,6.816838799119926e-34,6.816838799119926e-34
6,8.540683017252378e-05,8.540683017252378e-05
7,1.298025631621698e-05,1.298025631621698e-05
8,4.4873727043956007e-05,4.4873727043956007e-05
9,0.00011472523665674781,0.00011472523665674781
10,0.00010340443995833773,0.00010340443995833773
11,0.0001101263653458528,0.0001101263653458528
12,2.9661705333442205e-05,2.9661705333442205e-05
13,7.126964182572759e-06,7.126964182572759e-06
14,0.00011284629311258972,0.00011284629311258972
15,0.0001488764774727642,0.0001488764774727642
16,0.0007630548043956587,0.0007630548043956587
17,2.9661515103356336e-06,2.9661515103356336e-06
18,3.895774665646395e-05,3.895774665646395e-05
19,0.00036975467411903693,0.00036975467411903693
