resampling_id,test_rss,test_mse
0,0.0003040155550600237,0.0003040155550600237
1,6.017891353817469e-05,6.017891353817469e-05
2,2.128369103457929e-05,2.128369103457929e-05
3,0.00011197575657847631,0.00011197575657847631
4,8.017599401889954e-05,8.017599401889954e-05
5,0.0,0.0
6,6.1874416759073e-05,6.1874416759073e-05
7,4.942376227758586e-06,4.942376227758586e-06
8,6.538289326596637e-05,6.538289326596637e-05
9,0.00014643656583993042,0.00014643656583993042
10,0.00013359921674590563,0.00013359921674590563
11,0.00014123097057366267,0.00014123097057366267
12,1.6548090918526686e-05,1.6548090918526686e-05
13,0.0004388293964981197,0.0004388293964981197
14,0.0003571338353644808,0.0003571338353644808
15,0.00021903952283572903,0.00021903952283572903
16,0.0014083286803926647,0.0014083286803926647
17,0.0002591656072391296,0.0002591656072391296
18,5.15408647039624e-05,5.15408647039624e-05
19,0.00015085928149074213,0.00015085928149074213
