resampling_id,test_rss,test_mse,outer_resampling_id
0,8.597348589604886e-05,8.597348589604886e-05,0
1,1.0164650625832286e-05,1.0164650625832286e-05,0
2,8.463629067857165e-05,8.463629067857165e-05,0
3,5.715772646052794e-05,5.715772646052794e-05,0
4,0.0,0.0,0
5,8.801236475754971e-05,8.801236475754971e-05,0
6,1.367374079422691e-05,1.367374079422691e-05,0
7,4.470071473639073e-05,4.470071473639073e-05,0
8,0.00011513337640534375,0.00011513337640534375,0
9,0.00010370395130453363,0.00010370395130453363,0
10,0.00011048992519571037,0.00011048992519571037,0
11,3.086836977656796e-05,3.086836977656796e-05,0
12,0.0004494386261904967,0.0004494386261904967,0
13,0.0003572100008154228,0.0003572100008154228,0
14,0.00021904000042568815,0.00021904000042568815,0
15,0.0015407969787022855,0.0015407969787022855,0
16,0.00028296505577094476,0.00028296505577094476,0
17,5.702170374144945e-05,5.702170374144945e-05,0
18,0.0001600493773620252,0.0001600493773620252,0
0,0.00033387249903012265,0.00033387249903012265,1
1,1.620350971805489e-05,1.620350971805489e-05,1
2,0.00010074040176012861,0.00010074040176012861,1
3,7.051676881772098e-05,7.051676881772098e-05,1
4,0.0,0.0,1
5,7.300569696298244e-05,7.300569696298244e-05,1
6,8.18331124412108e-06,8.18331124412108e-06,1
7,5.659572044058968e-05,5.659572044058968e-05,1
8,0.00013379955162964036,0.00013379955162964036,1
9,0.00012145510362070901,0.00012145510362070901,1
10,0.00012879009125675854,0.00012879009125675854,1
11,2.2266862351874798e-05,2.2266862351874798e-05,1
12,0.00044943865868319146,0.00044943865868319146,1
13,0.00035721000079613687,0.00035721000079613687,1
14,0.00021904000041561998,0.00021904000041561998,1
15,0.0014772334701612182,0.0014772334701612182,1
16,0.00027437948401475525,0.00027437948401475525,1
17,5.320403431865857e-05,5.320403431865857e-05,1
18,0.00015360961833788835,0.00015360961833788835,1
0,0.0002962455378272415,0.0002962455378272415,2
1,5.438533970015977e-05,5.438533970015977e-05,2
2,0.00012315107889908166,0.00012315107889908166,2
3,8.945036073875392e-05,8.945036073875392e-05,2
4,0.0,0.0,2
5,5.6009408298841804e-05,5.6009408298841804e-05,2
6,3.240918002103215e-06,3.240918002103215e-06,2
7,7.367486691206523e-05,7.367486691206523e-05,2
8,0.00015945550830531879,0.00015945550830531879,2
9,0.00014595203189041408,0.00014595203189041408,2
10,0.00015398243657004744,0.00015398243657004744,2
11,1.338377254515241e-05,1.338377254515241e-05,2
12,0.0004494386998405847,0.0004494386998405847,2
13,0.00035721000077170795,0.00035721000077170795,2
14,0.0002190400004028669,0.0002190400004028669,2
15,0.0013986417627723775,0.0013986417627723775,2
16,0.00026369430417890735,0.00026369430417890735,2
17,4.8558195328513724e-05,4.8558195328513724e-05,2
18,0.00014564241638301392,0.00014564241638301392,2
0,0.0002788963972683575,0.0002788963972683575,3
1,4.710143037356521e-05,4.710143037356521e-05,3
2,3.133027753041326e-05,3.133027753041326e-05,3
3,9.938920684828951e-05,9.938920684828951e-05,3
4,0.0,0.0,3
5,4.861366289798656e-05,4.861366289798656e-05,3
6,1.6606484627984618e-06,1.6606484627984618e-06,3
7,8.271902442751613e-05,8.271902442751613e-05,3
8,0.00017263760056841133,0.00017263760056841133,3
9,0.0001585749437822038,0.0001585749437822038,3
10,0.00016694085668461894,0.00016694085668461894,3
11,9.902289750589244e-06,9.902289750589244e-06,3
12,0.0004494387196972226,0.0004494387196972226,3
