resampling_id,test_rss,test_mse
0,0.00030573792005251274,0.00030573792005251274
1,5.958927874345665e-05,5.958927874345665e-05
2,2.1630047380184118e-05,2.1630047380184118e-05
3,0.00011276104588866834,0.00011276104588866834
4,8.084239297025795e-05,8.084239297025795e-05
5,0.0,0.0
6,6.12763304354062e-05,6.12763304354062e-05
7,4.775811969537619e-06,4.775811969537619e-06
8,6.598563297895114e-05,6.598563297895114e-05
9,0.0001473322655443796,0.0001473322655443796
10,0.00013445554556405472,0.00013445554556405472
11,0.00014211093010990682,0.00014211093010990682
12,1.6241263896576113e-05,1.6241263896576113e-05
13,0.00044943868437636843,0.00044943868437636843
14,0.0003572100007808867,0.0003572100007808867
15,0.00021904000040765868,0.00021904000040765868
16,0.001412932023853822,0.001412932023853822
17,0.0002674347113031263,0.0002674347113031263
18,5.016977422298207e-05,5.016977422298207e-05
19,0.00014834821813298942,0.00014834821813298942
