resampling_id,test_rss,test_mse
0,0.0002891648229118664,0.0002891648229118664
1,6.44324955414948e-05,6.44324955414948e-05
2,1.8887298075765653e-05,1.8887298075765653e-05
3,0.00010643746433955442,0.00010643746433955442
4,7.548874169272383e-05,7.548874169272383e-05
5,0.0,0.0
6,6.623779159544242e-05,6.623779159544242e-05
7,6.2172647055481505e-06,6.2172647055481505e-06
8,6.115132034842828e-05,6.115132034842828e-05
9,0.000140107922567229,0.000140107922567229
10,0.00012755240357193028,0.00012755240357193028
11,0.00013501500092343515,0.00013501500092343515
12,1.8826883838897312e-05,1.8826883838897312e-05
13,0.00036777977104976325,0.00036777977104976325
14,0.00035231518661604983,0.00035231518661604983
15,0.00021879385156872065,0.00021879385156872065
16,0.0013713369754363694,0.0013713369754363694
17,0.00020769780778960453,0.00020769780778960453
18,5.987165326908158e-05,5.987165326908158e-05
19,0.0001692011884153261,0.0001692011884153261
