resampling_id,test_rss,test_mse
0,0.000280885676489844,0.000280885676489844
1,6.616502027785187e-05,6.616502027785187e-05
2,1.2634317829438211e-05,1.2634317829438211e-05
3,8.781826845219909e-05,8.781826845219909e-05
4,6.000478353933535e-05,6.000478353933535e-05
5,5.49565761607295e-15,5.49565761607295e-15
6,5.778099966616834e-05,5.778099966616834e-05
7,5.4263370137746925e-06,5.4263370137746925e-06
8,4.7376155155151566e-05,4.7376155155151566e-05
9,0.00011832669782209058,0.00011832669782209058
10,0.00010687189657789786,0.00010687189657789786
11,0.00011367481079079944,0.00011367481079079944
12,2.7040760341165814e-05,2.7040760341165814e-05
13,9.413395470656839e-05,9.413395470656839e-05
14,0.00011568042735752707,0.00011568042735752707
15,0.00019513362344780074,0.00019513362344780074
16,5.4882400917230106e-05,5.4882400917230106e-05
17,2.851495159730498e-05,2.851495159730498e-05
18,4.7627102003796485e-06,4.7627102003796485e-06
19,1.8048597859758354e-05,1.8048597859758354e-05
