resampling_id,test_rss,test_mse
0,5.9192928625318674e-12,5.9192928625318674e-12
1,6.019703249389018e-06,6.019703249389018e-06
2,4.225916612959321e-05,4.225916612959321e-05
3,2.4620428106867107e-05,2.4620428106867107e-05
4,2.2096357245019567e-05,2.2096357245019567e-05
5,2.06673206290779e-08,2.06673206290779e-08
6,0.0005069426891722832,0.0005069426891722832
7,0.00041187954222350484,0.00041187954222350484
8,0.0006609448967265863,0.0006609448967265863
9,0.0006936530841496721,0.0006936530841496721
10,0.0005479769372985267,0.0005479769372985267
11,0.00042690347944311386,0.00042690347944311386
12,7.237755316980577e-05,7.237755316980577e-05
13,0.0002377716546268929,0.0002377716546268929
14,0.0003180541620208326,0.0003180541620208326
15,0.0004925418638035109,0.0004925418638035109
16,0.00014390868505919304,0.00014390868505919304
17,2.05136586405166e-05,2.05136586405166e-05
18,1.8626182980584189e-07,1.8626182980584189e-07
19,6.196558190238523e-05,6.196558190238523e-05
