resampling_id,test_rss,test_mse
0,1.4538219297871781e-08,1.4538219297871781e-08
1,7.014478137744544e-06,7.014478137744544e-06
2,4.639035546550855e-05,4.639035546550855e-05
3,2.6829952142826263e-05,2.6829952142826263e-05
4,2.2025292850098524e-05,2.2025292850098524e-05
5,2.012650583251974e-09,2.012650583251974e-09
6,0.0005033917939948586,0.0005033917939948586
7,0.0003977002090438073,0.0003977002090438073
8,0.000635033816867578,0.000635033816867578
9,0.0006608349573480994,0.0006608349573480994
10,0.00051423691076754,0.00051423691076754
11,0.00039198859538524606,0.00039198859538524606
12,7.439617151017336e-05,7.439617151017336e-05
13,0.00023526470483548127,0.00023526470483548127
14,0.0003114602257599441,0.0003114602257599441
15,0.0004811150309972949,0.0004811150309972949
16,0.0002114654046674148,0.0002114654046674148
17,1.9864068614164482e-05,1.9864068614164482e-05
18,3.0033482462894083e-07,3.0033482462894083e-07
19,8.979748552912376e-05,8.979748552912376e-05
