resampling_id,test_rss,test_mse
0,0.00019785853790484258,0.00019785853790484258
1,7.747206446241482e-05,7.747206446241482e-05
2,9.282013116125589e-06,9.282013116125589e-06
3,8.147183806334933e-05,8.147183806334933e-05
4,5.468190551160211e-05,5.468190551160211e-05
5,3.866565217162798e-24,3.866565217162798e-24
6,8.956034723756397e-05,8.956034723756397e-05
7,1.4500307320047232e-05,1.4500307320047232e-05
8,4.2570572863209256e-05,4.2570572863209256e-05
9,0.00011127855654714926,0.00011127855654714926
10,0.0001001009713991614,0.0001001009713991614
11,0.00010673654539465425,0.00010673654539465425
12,3.200050018070516e-05,3.200050018070516e-05
13,0.00012360998689407197,0.00012360998689407197
14,0.0002405933326377167,0.0002405933326377167
15,0.00018614401243198194,0.00018614401243198194
16,0.0011164176023747065,0.0011164176023747065
17,6.538965222415128e-05,6.538965222415128e-05
18,6.342810331394158e-05,6.342810331394158e-05
19,0.00026091525224535727,0.00026091525224535727
