resampling_id,test_rss,test_mse
0,0.00027569499057899133,0.00027569499057899133
1,6.94488811868363e-05,6.94488811868363e-05
2,1.6199562144375352e-05,1.6199562144375352e-05
3,9.996263523989925e-05,9.996263523989925e-05
4,7.004115716212351e-05,7.004115716212351e-05
5,0.0,0.0
6,7.165089614418077e-05,7.165089614418077e-05
7,7.936815209463348e-06,7.936815209463348e-06
8,5.625331618950754e-05,5.625331618950754e-05
9,0.00013267811958835358,0.00013267811958835358
10,0.00012046324287175321,0.00012046324287175321
11,0.00012772139887990268,0.00012772139887990268
12,2.1748391428711227e-05,2.1748391428711227e-05
13,0.0002805603941880961,0.0002805603941880961
14,0.0003359784878070309,0.0003359784878070309
15,0.00021692809264762847,0.00021692809264762847
16,0.0013088642705863659,0.0013088642705863659
17,0.0001487732246807463,0.0001487732246807463
18,6.791873128434013e-05,6.791873128434013e-05
19,0.00019690066036994738,0.00019690066036994738
