resampling_id,test_rss,test_mse
0,0.00030405496080619594,0.00030405496080619594
1,6.0176691342665124e-05,6.0176691342665124e-05
2,2.1284960261718846e-05,2.1284960261718846e-05
3,0.00011197860905879048,0.00011197860905879048
4,8.017842127357881e-05,8.017842127357881e-05
5,0.0,0.0
6,6.187216145291912e-05,6.187216145291912e-05
7,4.941750499558693e-06,4.941750499558693e-06
8,6.538509171863036e-05,6.538509171863036e-05
9,0.0001464398107513398,0.0001464398107513398
10,0.0001336023219961538,0.0001336023219961538
11,0.00014123415968631445,0.00014123415968631445
12,1.6546938959615684e-05,1.6546938959615684e-05
13,0.0004388294402242442,0.0004388294402242442
14,0.0003571338356802879,0.0003571338356802879
15,0.00021903952283773543,0.00021903952283773543
16,0.001408317488935835,0.001408317488935835
17,0.0002591642329394726,0.0002591642329394726
18,5.154023575876846e-05,5.154023575876846e-05
19,0.00015085820060187249,0.00015085820060187249
