resampling_id,test_rss,test_mse
0,0.0003057286980021003,0.0003057286980021003
1,5.9585335892175185e-05,5.9585335892175185e-05
2,2.1632350092061832e-05,2.1632350092061832e-05
3,0.00011276622315137005,0.00011276622315137005
4,8.084679521513768e-05,8.084679521513768e-05
5,0.0,0.0
6,6.127233108295428e-05,6.127233108295428e-05
7,4.77471111636551e-06,4.77471111636551e-06
8,6.598961913614652e-05,6.598961913614652e-05
9,0.00014733816010048626,0.00014733816010048626
10,0.00013446118461523906,0.00013446118461523906
11,0.0001421167225535504,0.0001421167225535504
12,1.6239224385052725e-05,1.6239224385052725e-05
13,0.0004494386784562089,0.0004494386784562089
14,0.00035720999999884896,0.00035720999999884896
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131328266838942,0.0014131328266838942
17,0.00026714942487315467,0.00026714942487315467
18,5.0186209524417575e-05,5.0186209524417575e-05
19,0.00014845528153250543,0.00014845528153250543
