resampling_id,test_rss,test_mse
0,0.0002983302386209225,0.0002983302386209225
1,6.16166641014115e-05,6.16166641014115e-05
2,2.0456794714873856e-05,2.0456794714873856e-05
3,0.00011008723487997196,0.00011008723487997196
4,7.857489231317305e-05,7.857489231317305e-05
5,0.0,0.0
6,6.333617032499608e-05,6.333617032499608e-05
7,5.357718479473813e-06,5.357718479473813e-06
8,6.393573057816104e-05,6.393573057816104e-05
9,0.00014428121609113626,0.00014428121609113626
10,0.00013153900416425026,0.00013153900416425026
11,0.0001391136545497098,0.0001391136545497098
12,1.730343259367458e-05,1.730343259367458e-05
13,0.000415301778320812,0.000415301778320812
14,0.00035637191696679245,0.00035637191696679245
15,0.00021902227017688488,0.00021902227017688488
16,0.0013974393814432727,0.0013974393814432727
17,0.00024178718306932116,0.00024178718306932116
18,5.4469780590100915e-05,5.4469780590100915e-05
19,0.00015653892167033582,0.00015653892167033582
