resampling_id,test_rss,test_mse
0,0.00029412084313244384,0.00029412084313244384
1,7.758834465730002e-05,7.758834465730002e-05
2,1.2312979154020859e-05,1.2312979154020859e-05
3,8.989443579084692e-05,8.989443579084692e-05
4,6.166106518945701e-05,6.166106518945701e-05
5,4.3808839650508956e-33,4.3808839650508956e-33
6,8.061521300492023e-05,8.061521300492023e-05
7,1.1102560654269279e-05,1.1102560654269279e-05
8,4.8772854322333546e-05,4.8772854322333546e-05
9,0.00012103282209547217,0.00012103282209547217
10,0.0001093813643795952,0.0001093813643795952
11,0.00011630149161389671,0.00011630149161389671
12,2.6812067351740294e-05,2.6812067351740294e-05
13,0.00010372833542268983,0.00010372833542268983
14,0.00025570192583188506,0.00025570192583188506
15,0.0001998018261528522,0.0001998018261528522
16,0.0010849447445350506,0.0010849447445350506
17,4.4526242871400387e-05,4.4526242871400387e-05
18,7.16097662317619e-05,7.16097662317619e-05
19,0.0002780878015016464,0.0002780878015016464
