resampling_id,test_rss,test_mse
0,0.0002697392356033438,0.0002697392356033438
1,6.904190896460483e-05,6.904190896460483e-05
2,1.638083994929888e-05,1.638083994929888e-05
3,0.00010041767079456648,0.00010041767079456648
4,7.042088397551207e-05,7.042088397551207e-05
5,0.0,0.0
6,7.128086280916436e-05,7.128086280916436e-05
7,7.812535486506576e-06,7.812535486506576e-06
8,5.659307686660279e-05,5.659307686660279e-05
9,0.00013320388135286916,0.00013320388135286916
10,0.00012096369672312232,0.00012096369672312232
11,0.00012823703100549492,0.00012823703100549492
12,2.1543127206937008e-05,2.1543127206937008e-05
13,0.00029579394485695036,0.00029579394485695036
14,0.0003384047995661613,0.0003384047995661613
15,0.00021717634098960336,0.00021717634098960336
16,0.0013225931031380235,0.0013225931031380235
17,0.00015936427889504432,0.00015936427889504432
18,6.634169810268529e-05,6.634169810268529e-05
19,0.00019198445048659795,0.00019198445048659795
