resampling_id,test_rss,test_mse
0,0.00020522003495144537,0.00020522003495144537
1,3.838645854980999e-05,3.838645854980999e-05
2,2.170316144295948e-05,2.170316144295948e-05
3,8.82421849208544e-05,8.82421849208544e-05
4,4.332318296324821e-05,4.332318296324821e-05
5,2.416264584107086e-12,2.416264584107086e-12
6,0.00048649395436795126,0.00048649395436795126
7,0.0006060592336950491,0.0006060592336950491
8,0.0010382794607539994,0.0010382794607539994
9,0.0011668766913766448,0.0011668766913766448
10,0.0010260679681979097,0.0010260679681979097
11,0.0008944028671119918,0.0008944028671119918
12,3.1726178081016636e-05,3.1726178081016636e-05
13,0.0001402584611855885,0.0001402584611855885
14,0.0001905613126001635,0.0001905613126001635
15,0.00031736235720685835,0.00031736235720685835
16,4.69926475312098e-05,4.69926475312098e-05
17,3.106982313261235e-05,3.106982313261235e-05
18,5.533014924266652e-06,5.533014924266652e-06
19,1.318248196703441e-05,1.318248196703441e-05
