resampling_id,test_rss,test_mse
0,6.999924510622087e-05,6.999924510622087e-05
1,3.380229253410689e-05,3.380229253410689e-05
2,4.21927001789207e-06,4.21927001789207e-06
3,5.074779105466428e-05,5.074779105466428e-05
4,2.9702139499751846e-05,2.9702139499751846e-05
5,3.768392085222996e-12,3.768392085222996e-12
6,0.00012932938008975036,0.00012932938008975036
7,3.338034179504833e-05,3.338034179504833e-05
8,2.0956786268643842e-05,2.0956786268643842e-05
9,7.41499458243864e-05,7.41499458243864e-05
10,6.506055316947564e-05,6.506055316947564e-05
11,7.044289646859317e-05,7.044289646859317e-05
12,5.6498264596834264e-05,5.6498264596834264e-05
13,1.1174743921757737e-06,1.1174743921757737e-06
14,1.1982481771348733e-05,1.1982481771348733e-05
15,1.3966276331068345e-05,1.3966276331068345e-05
16,0.000516273495171743,0.000516273495171743
17,1.5660570731090286e-05,1.5660570731090286e-05
18,1.3922640334365406e-05,1.3922640334365406e-05
19,0.00021864152271255092,0.00021864152271255092
