resampling_id,test_rss,test_mse
0,0.00030549862316966525,0.00030549862316966525
1,5.966254341621944e-05,5.966254341621944e-05
2,2.1586758715564238e-05,2.1586758715564238e-05
3,0.00011266307930780098,0.00011266307930780098
4,8.075923823378374e-05,8.075923823378374e-05
5,0.0,0.0
6,6.135063690645021e-05,6.135063690645021e-05
7,4.7963972703080904e-06,4.7963972703080904e-06
8,6.591040865595895e-05,6.591040865595895e-05
9,0.00014722054245494684,0.00014722054245494684
10,0.00013434872798980145,0.00013434872798980145
11,0.00014200116822340008,0.00014200116822340008
12,1.6279312460912773e-05,1.6279312460912773e-05
13,0.0004480626284638533,0.0004480626284638533
14,0.0003572087709900403,0.0003572087709900403
15,0.0002190399990376168,0.0002190399990376168
16,0.001412523439199881,0.001412523439199881
17,0.00026611027865544194,0.00026611027865544194
18,5.036339510812669e-05,5.036339510812669e-05
19,0.00014876277656413397,0.00014876277656413397
