resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608794196184688e-05,8.608794196184688e-05,0
1,1.0126114936894547e-05,1.0126114936894547e-05,0
2,8.452609534652451e-05,8.452609534652451e-05,0
3,5.706693573622093e-05,5.706693573622093e-05,0
4,0.0,0.0,0
5,8.812818971236171e-05,8.812818971236171e-05,0
6,1.3719009327893203e-05,1.3719009327893203e-05,0
7,4.462031574180735e-05,4.462031574180735e-05,0
8,0.00011500516411624517,0.00011500516411624517,0
9,0.00010358216322310675,0.00010358216322310675,0
10,0.00011036428120036757,0.00011036428120036757,0
11,3.093656713377677e-05,3.093656713377677e-05,0
12,0.00044806237815198156,0.00044806237815198156,0
13,0.0003572087708221068,0.0003572087708221068,0
14,0.00021903999903746823,0.00021903999903746823,0
15,0.0015404150735733027,0.0015404150735733027,0
16,0.0002816365226671598,0.0002816365226671598,0
17,5.7165163992529326e-05,5.7165163992529326e-05,0
18,0.00016037033185605822,0.00016037033185605822,0
0,0.0003337032081267355,0.0003337032081267355,1
1,1.6143995731815355e-05,1.6143995731815355e-05,1
2,0.0001005937169014989,0.0001005937169014989,1
3,7.039364491817748e-05,7.039364491817748e-05,1
4,0.0,0.0,1
5,7.313538683328468e-05,7.313538683328468e-05,1
6,8.22628554924507e-06,8.22628554924507e-06,1
7,5.6485227679887495e-05,5.6485227679887495e-05,1
8,0.00013363102061515018,0.00013363102061515018,1
9,0.00012129435883610037,0.00012129435883610037,1
10,0.0001286246726050689,0.0001286246726050689,1
11,2.2337974897228717e-05,2.2337974897228717e-05,1
12,0.00044809487923616256,0.00044809487923616256,1
13,0.00035720879984117335,0.00035720879984117335,1
14,0.00021903999906019222,0.00021903999906019222,1
15,0.0014770025827416005,0.0014770025827416005,1
16,0.00027311252421460494,0.00027311252421460494,1
17,5.334554255776234e-05,5.334554255776234e-05,1
18,0.00015392819822814772,0.00015392819822814772,1
0,0.00029609380071758917,0.00029609380071758917,2
1,5.449452695917243e-05,5.449452695917243e-05,2
2,0.00012299299582464252,0.00012299299582464252,2
3,8.931518017440759e-05,8.931518017440759e-05,2
4,0.0,0.0,2
5,5.6120237534749585e-05,5.6120237534749585e-05,2
6,3.2673142942101912e-06,3.2673142942101912e-06,2
7,7.355196631378715e-05,7.355196631378715e-05,2
8,0.00015927619362746467,0.00015927619362746467,2
9,0.0001457802839594195,0.0001457802839594195,2
10,0.0001538061464617844,0.0001538061464617844,2
11,1.3437560820210482e-05,1.3437560820210482e-05,2
12,0.00044813612344572583,0.00044813612344572583,2
13,0.0003572088366651583,0.0003572088366651583,2
14,0.00021903999908902795,0.00021903999908902795,2
15,0.0013984393970744398,0.0013984393970744398,2
16,0.0002624842188860263,0.0002624842188860263,2
17,4.868866153109013e-05,4.868866153109013e-05,2
18,0.00014594335628212427,0.00014594335628212427,2
0,0.0002787527884928317,0.0002787527884928317,3
1,4.720182010683948e-05,4.720182010683948e-05,3
2,3.125056780231911e-05,3.125056780231911e-05,3
3,9.924849020280876e-05,9.924849020280876e-05,3
4,0.0,0.0,3
5,4.8715673415431745e-05,4.8715673415431745e-05,3
6,1.6793273083206876e-06,1.6793273083206876e-06,3
7,8.259041832166071e-05,8.259041832166071e-05,3
8,0.00017245336398027762,0.00017245336398027762,3
9,0.00015839816804940281,0.00015839816804940281,3
10,0.00016675960230946567,0.00016675960230946567,3
11,9.94800054070281e-06,9.94800054070281e-06,3
12,0.00044815602264666624,0.00044815602264666624,3
13,0.00035720885443111665,0.00035720885443111665,3
14,0.00021903999910293992,0.00021903999910293992,3
15,0.0013613038636433076,0.0013613038636433076,3
16,0.0002574319574480008,0.0002574319574480008,3
17,4.6517967410418885e-05,4.6517967410418885e-05,3
18,0.0001421670676095408,0.0001421670676095408,3
0,0.00028343026451076647,0.00028343026451076647,4
1,4.913880906664428e-05,4.913880906664428e-05,4
2,2.970981309532985e-05,2.970981309532985e-05,4
3,0.00013138555114605442,0.00013138555114605442,4
4,0.0,0.0,4
5,5.0683168902555735e-05,5.0683168902555735e-05,4
6,2.0604835772369486e-06,2.0604835772369486e-06,4
7,8.007345486500515e-05,8.007345486500515e-05,4
8,0.0001688076591568204,0.0001688076591568204,4
9,0.00015490499584308096,0.00015490499584308096,4
10,0.00016317491053286258,0.00016317491053286258,4
11,1.0847767707878596e-05,1.0847767707878596e-05,4
12,0.00044815059554804986,0.00044815059554804986,4
13,0.0003572088495858553,0.0003572088495858553,4
14,0.00021903999909914573,0.00021903999909914573,4
15,0.0013713821769801822,0.0013713821769801822,4
16,0.00025880497787886145,0.00025880497787886145,4
17,4.710506601807131e-05,4.710506601807131e-05,4
18,0.0001431920556006183,0.0001431920556006183,4
0,0.0003054847269459009,0.0003054847269459009,5
1,5.966061399943307e-05,5.966061399943307e-05,5
2,2.1587913863048517e-05,2.1587913863048517e-05,5
3,0.00011266571226237802,0.00011266571226237802,5
4,8.076146881876283e-05,8.076146881876283e-05,5
5,6.134868030517265e-05,6.134868030517265e-05,5
6,4.795851371746954e-06,4.795851371746954e-06,5
7,6.59124244387509e-05,6.59124244387509e-05,5
