resampling_id,test_rss,test_mse
0,0.00030548472695887604,0.00030548472695887604
1,5.966061400309808e-05,5.966061400309808e-05
2,2.158791386012573e-05,2.158791386012573e-05
3,0.00011266571225580323,0.00011266571225580323
4,8.076146881317256e-05,8.076146881317256e-05
5,0.0,0.0
6,6.134868031025778e-05,6.134868031025778e-05
7,4.7958513731487345e-06,4.7958513731487345e-06
8,6.591242443368925e-05,6.591242443368925e-05
9,0.0001472235504945086,0.0001472235504945086
10,0.0001343516021182437,0.0001343516021182437
11,0.000142004122705201,0.000142004122705201
12,1.627830603678242e-05,1.627830603678242e-05
13,0.0004481206258936277,0.0004481206258936277
14,0.00035720882283408865,0.00035720882283408865
15,0.00021903999907819726,0.00021903999907819726
16,0.001412555887483845,0.001412555887483845
17,0.00026615492403126573,0.00026615492403126573
18,5.035628487745316e-05,5.035628487745316e-05
19,0.000148750438152282,0.000148750438152282
