resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608765197598365e-05,8.608765197598365e-05,0
1,1.0126213165737067e-05,1.0126213165737067e-05,0
2,8.45263774119364e-05,8.45263774119364e-05,0
3,5.706716788934788e-05,5.706716788934788e-05,0
4,0.0,0.0,0
5,8.812789622566634e-05,8.812789622566634e-05,0
6,1.3718894193033195e-05,1.3718894193033195e-05,0
7,4.462052120606078e-05,4.462052120606078e-05,0
8,0.0001150054926142327,0.0001150054926142327,0
9,0.00010358247515490364,0.00010358247515490364,0
10,0.00011036460307412855,0.00011036460307412855,0
11,3.093639391469947e-05,3.093639391469947e-05,0
12,0.0004480678464223384,0.0004480678464223384,0
13,0.00035720877570966705,0.00035720877570966705,0
14,0.00021903999904121068,0.00021903999904121068,0
15,0.0015404180235424445,0.0015404180235424445,0
16,0.00028164082339918265,0.00028164082339918265,0
17,5.716443160199112e-05,5.716443160199112e-05,0
18,0.00016036909307985965,0.00016036909307985965,0
0,0.0003337308390924314,0.0003337308390924314,1
1,1.6144947227121565e-05,1.6144947227121565e-05,1
2,0.00010059604569592356,0.00010059604569592356,1
3,7.03956035911992e-05,7.03956035911992e-05,1
4,0.0,0.0,1
5,7.313327912958478e-05,7.313327912958478e-05,1
6,8.225591196267009e-06,8.225591196267009e-06,1
7,5.648698726643466e-05,5.648698726643466e-05,1
8,0.00013363369113074158,0.00013363369113074158,1
9,0.00012129690772134005,0.00012129690772134005,1
10,0.00012862729452357594,0.00012862729452357594,1
11,2.2336823947055414e-05,2.2336823947055414e-05,1
12,0.0004481002226474972,0.0004481002226474972,1
13,0.00035720880461697095,0.00035720880461697095,1
14,0.00021903999906384915,0.00021903999906384915,1
15,0.0014769967359016369,0.0014769967359016369,1
16,0.0002731155840000517,0.0002731155840000517,1
17,5.334437797216517e-05,5.334437797216517e-05,1
18,0.00015392620483480347,0.00015392620483480347,1
0,0.0002961189856473292,0.0002961189856473292,2
1,5.449277886428682e-05,5.449277886428682e-05,2
2,0.0001229954646973427,0.0001229954646973427,2
3,8.931729595791273e-05,8.931729595791273e-05,2
4,0.0,0.0,2
5,5.6118462944102805e-05,5.6118462944102805e-05,2
6,3.2668940076340647e-06,3.2668940076340647e-06,2
7,7.355389209468333e-05,7.355389209468333e-05,2
8,0.00015927898832465172,0.00015927898832465172,2
9,0.0001457829627036354,0.0001457829627036354,2
10,0.00015380889483283876,0.00015380889483283876,2
11,1.3436703240076625e-05,1.3436703240076625e-05,2
12,0.0004481413030992719,0.0004481413030992719,2
13,0.00035720884129439805,0.00035720884129439805,2
14,0.00021903999909257264,0.00021903999909257264,2
15,0.0013984339324805957,0.0013984339324805957,2
16,0.00026248713416082177,0.00026248713416082177,2
17,4.868758623856953e-05,4.868758623856953e-05,2
18,0.00014594147990991814,0.00014594147990991814,2
0,0.0002787768304735816,0.0002787768304735816,3
1,4.7200224902899664e-05,4.7200224902899664e-05,3
2,3.125181228715179e-05,3.125181228715179e-05,3
3,9.925067454061638e-05,9.925067454061638e-05,3
4,0.0,0.0,3
5,4.871405226197683e-05,4.871405226197683e-05,3
6,1.6790319820961741e-06,1.6790319820961741e-06,3
