resampling_id,test_rss,test_mse
0,0.0003055105726688615,0.0003055105726688615
1,5.965891879064511e-05,5.965891879064511e-05
2,2.1588896378727382e-05,2.1588896378727382e-05
3,0.00011266791578030743,0.00011266791578030743
4,8.076334391092431e-05,8.076334391092431e-05
5,0.0,0.0
6,6.134696075242046e-05,6.134696075242046e-05
7,4.795378602508524e-06,4.795378602508524e-06
8,6.591412296755017e-05,6.591412296755017e-05
9,0.0001472260574549955,0.0001472260574549955
10,0.00013435400105185098,0.00013435400105185098
11,0.00014200658650068452,0.00014200658650068452
12,1.6277430199387625e-05,1.6277430199387625e-05
13,0.0004481258667479601,0.0004481258667479601
14,0.00035720882751805747,0.00035720882751805747
15,0.00021903999908178386,0.00021903999908178386
16,0.0014125510922499223,0.0014125510922499223
17,0.00026615797711228496,0.00026615797711228496
18,5.0355218743421666e-05,5.0355218743421666e-05
19,0.0001487485919776625,0.0001487485919776625
