resampling_id,test_rss,test_mse
0,0.00013067809552390954,0.00013067809552390954
1,7.002721409525364e-05,7.002721409525364e-05
2,4.4478112245082215e-06,4.4478112245082215e-06
3,6.453066195168141e-05,6.453066195168141e-05
4,4.09569797464657e-05,4.09569797464657e-05
5,5.157175978500408e-17,5.157175978500408e-17
6,0.00010977184175073228,0.00010977184175073228
7,2.3186758101730505e-05,2.3186758101730505e-05
8,3.0566457060787355e-05,3.0566457060787355e-05
9,9.134376134190115e-05,9.134376134190115e-05
10,8.123370447380083e-05,8.123370447380083e-05
11,8.722860455812655e-05,8.722860455812655e-05
12,4.441503682442053e-05,4.441503682442053e-05
13,2.296751432387756e-05,2.296751432387756e-05
14,0.00010922217371369978,0.00010922217371369978
15,0.00010855750768573073,0.00010855750768573073
16,0.0008334065887596146,0.0008334065887596146
17,2.3402613027383153e-05,2.3402613027383153e-05
18,4.012143588168143e-05,4.012143588168143e-05
19,0.0002910283969113015,0.0002910283969113015
