resampling_id,test_rss,test_mse
0,0.0003057218877749782,0.0003057218877749782
1,5.9582368452410936e-05,5.9582368452410936e-05
2,2.1634083270566467e-05,2.1634083270566467e-05
3,0.00011277011980709025,0.00011277011980709025
4,8.08501085684606e-05,8.08501085684606e-05
5,0.0,0.0
6,6.126932111846819e-05,6.126932111846819e-05
7,4.773882660570325e-06,4.773882660570325e-06
8,6.59926193288922e-05,6.59926193288922e-05
9,0.00014734259661317988,0.00014734259661317988
10,0.00013446542882713397,0.00013446542882713397
11,0.00014212108221329302,0.00014212108221329302
12,1.6237689424384627e-05,1.6237689424384627e-05
13,0.00044943868489700036,0.00044943868489700036
14,0.0003572100001561849,0.0003572100001561849
15,0.00021904000004076783,0.00021904000004076783
16,0.0014131038497212929,0.0014131038497212929
17,0.0002671522168711337,0.0002671522168711337
18,5.018704485091423e-05,5.018704485091423e-05
19,0.00014844997491633526,0.00014844997491633526
