resampling_id,test_rss,test_mse,outer_resampling_id
0,8.600692961453505e-05,8.600692961453505e-05,0
1,1.0153522862534842e-05,1.0153522862534842e-05,0
2,8.460468656487423e-05,8.460468656487423e-05,0
3,5.713164048426569e-05,5.713164048426569e-05,0
4,0.0,0.0,0
5,8.804621216561786e-05,8.804621216561786e-05,0
6,1.3686889486233804e-05,1.3686889486233804e-05,0
7,4.467759210543516e-05,4.467759210543516e-05,0
8,0.00011509666690776737,0.00011509666690776737,0
9,0.00010366906018421021,0.00010366906018421021,0
10,0.00011045394238581766,0.00011045394238581766,0
11,3.0888219662235416e-05,3.0888219662235416e-05,0
12,0.00044943862676254055,0.00044943862676254055,0
13,0.00035721000016308906,0.00035721000016308906,0
14,0.00021904000004256997,0.00021904000004256997,0
15,0.0015411446787823378,0.0015411446787823378,0
16,0.00028271364978190756,0.00028271364978190756,0
17,5.698523227087836e-05,5.698523227087836e-05,0
18,0.00016006059745372078,0.00016006059745372078,0
0,0.0003339384012271037,0.0003339384012271037,1
1,1.6189825464812237e-05,1.6189825464812237e-05,1
2,0.00010070683487971566,0.00010070683487971566,1
3,7.048855815022606e-05,7.048855815022606e-05,1
4,0.0,0.0,1
5,7.303574645980673e-05,7.303574645980673e-05,1
6,8.193223363210516e-06,8.193223363210516e-06,1
7,5.6570386758658935e-05,5.6570386758658935e-05,1
8,0.00013376103049489782,0.00013376103049489782,1
9,0.0001214183468883805,0.0001214183468883805,1
10,0.000128752275219764,0.000128752275219764,1
11,2.2283292137146976e-05,2.2283292137146976e-05,1
12,0.0004494386592417056,0.0004494386592417056,1
13,0.0003572100001592318,0.0003572100001592318,1
14,0.00021904000004156315,0.00021904000004156315,1
15,0.001477575093497081,0.001477575093497081,1
16,0.0002741325198491693,0.0002741325198491693,1
17,5.316908840885473e-05,5.316908840885473e-05,1
18,0.00015362023573328655,0.00015362023573328655,1
0,0.0002963056311986395,0.0002963056311986395,2
1,5.4410418067402036e-05,5.4410418067402036e-05,2
2,0.00012311524461077432,0.00012311524461077432,2
3,8.941967756036996e-05,8.941967756036996e-05,2
4,0.0,0.0,2
5,5.6034865887165015e-05,5.6034865887165015e-05,2
6,3.2469492364065865e-06,3.2469492364065865e-06,2
7,7.364695133098163e-05,7.364695133098163e-05,2
8,0.00015941491119214344,0.00015941491119214344,2
9,0.000145913130811988,0.000145913130811988,2
10,0.00015394251720755433,0.00015394251720755433,2
11,1.3396088979972972e-05,1.3396088979972972e-05,2
12,0.00044943870038196133,0.00044943870038196133,2
13,0.00035721000015434583,0.00035721000015434583,2
14,0.00021904000004028783,0.00021904000004028783,2
15,0.001398975618507304,0.001398975618507304,2
16,0.00026345293928314503,0.00026345293928314503,2
17,4.8525153210137184e-05,4.8525153210137184e-05,2
18,0.000145652293062877,0.000145652293062877,2
0,0.0002789537755738096,0.0002789537755738096,3
1,4.712438738127512e-05,4.712438738127512e-05,3
2,3.1312204509744034e-05,3.1312204509744034e-05,3
3,9.935741822988516e-05,9.935741822988516e-05,3
4,0.0,0.0,3
5,4.863699252989772e-05,4.863699252989772e-05,3
6,1.6648947784468895e-06,1.6648947784468895e-06,3
7,8.268995063137256e-05,8.268995063137256e-05,3
8,0.00017259608932473412,0.00017259608932473412,3
9,0.00015853509558887575,0.00015853509558887575,3
10,0.00016690000999786375,0.00016690000999786375,3
11,9.912709112624259e-06,9.912709112624259e-06,3
12,0.0004494387202303309,0.0004494387202303309,3
13,0.00035721000015198867,0.00035721000015198867,3
14,0.00021904000003967252,0.00021904000003967252,3
15,0.001361822990552123,0.001361822990552123,3
16,0.00025837638762118563,0.00025837638762118563,3
17,4.636053552340706e-05,4.636053552340706e-05,3
18,0.0001418839875628109,0.0001418839875628109,3
0,0.0002836341812539233,0.0002836341812539233,4
1,4.905956804501982e-05,4.905956804501982e-05,4
2,2.9770094852573856e-05,2.9770094852573856e-05,4
3,0.00013151087562311928,0.00013151087562311928,4
4,0.0,0.0,4
5,5.060267574031697e-05,5.060267574031697e-05,4
6,2.0444455617822856e-06,2.0444455617822856e-06,4
7,8.017175948061225e-05,8.017175948061225e-05,4
8,0.0001689493039470102,0.0001689493039470102,4
9,0.00015504082294452547,0.00015504082294452547,4
10,0.0001633142297134894,0.0001633142297134894,4
11,1.0810803189429369e-05,1.0810803189429369e-05,4
12,0.0004494387148171392,0.0004494387148171392,4
13,0.0003572100001526315,0.0003572100001526315,4
14,0.00021904000003984033,0.00021904000003984033,4
15,0.0013719059393806684,0.0013719059393806684,4
16,0.00025975600375552035,0.00025975600375552035,4
17,4.6945987850060214e-05,4.6945987850060214e-05,4
18,0.000142906809289726,0.000142906809289726,4
0,0.00030571416025201875,0.00030571416025201875,5
1,5.9579037737206514e-05,5.9579037737206514e-05,5
2,2.1636028759777465e-05,2.1636028759777465e-05,5
3,0.00011277449368919922,0.00011277449368919922,5
4,8.085382772336096e-05,8.085382772336096e-05,5
5,6.12659426714308e-05,6.12659426714308e-05,5
6,4.7729528458481e-06,4.7729528458481e-06,5
7,6.599598697700717e-05,6.599598697700717e-05,5
8,0.00014734757645722368,0.00014734757645722368,5
9,0.0001344701928233333,0.0001344701928233333,5
10,0.0001421259757938165,0.0001421259757938165,5
11,1.6235966594000623e-05,1.6235966594000623e-05,5
12,0.00044943868491354003,0.00044943868491354003,5
13,0.0003572100001561829,0.0003572100001561829,5
14,0.00021904000004076735,0.00021904000004076735,5
15,0.00141312243099172,0.00141312243099172,5
16,0.0002671494606953432,0.0002671494606953432,5
17,5.0182616929642844e-05,5.0182616929642844e-05,5
18,0.00014846006881142216,0.00014846006881142216,5
0,0.00033427846430629456,0.00033427846430629456,6
1,7.133652738128221e-05,7.133652738128221e-05,6
2,1.6115054206050887e-05,1.6115054206050887e-05,6
3,0.00010052022094981367,0.00010052022094981367,6
4,7.033244676699896e-05,7.033244676699896e-05,6
5,0.0,0.0,6
6,8.246562800482826e-06,8.246562800482826e-06,6
7,5.643054340032482e-05,5.643054340032482e-05,6
8,0.0001335459475214327,0.0001335459475214327,6
9,0.0001212134314304737,0.0001212134314304737,6
10,0.00012854125925252223,0.00012854125925252223,6
