resampling_id,test_rss,test_mse
0,0.00016726634966889527,0.00016726634966889527
1,0.0003874726628322024,0.0003874726628322024
2,0.0006742529521604672,0.0006742529521604672
3,0.0005183215155188209,0.0005183215155188209
4,4.6759954219359985e-05,4.6759954219359985e-05
5,6.370232585408724e-07,6.370232585408724e-07
6,0.00047329466695902823,0.00047329466695902823
7,9.317724832378183e-05,9.317724832378183e-05
8,4.485789219002733e-05,4.485789219002733e-05
9,7.401173206399612e-07,7.401173206399612e-07
10,0.0001490814993178247,0.0001490814993178247
11,0.0008257537202348076,0.0008257537202348076
12,0.0001519931708730317,0.0001519931708730317
13,3.940121890822314e-05,3.940121890822314e-05
14,1.762159112685595e-05,1.762159112685595e-05
15,9.488478580783637e-08,9.488478580783637e-08
16,2.327278204509761e-05,2.327278204509761e-05
17,3.226286255340006e-05,3.226286255340006e-05
18,9.95598698233815e-06,9.95598698233815e-06
19,5.287462281597508e-06,5.287462281597508e-06
