resampling_id,test_rss,test_mse,outer_resampling_id
0,9.272279458121258e-05,9.272279458121258e-05,0
1,8.022659426785733e-06,8.022659426785733e-06,0
2,7.82478586337779e-05,7.82478586337779e-05,0
3,5.1923220330928264e-05,5.1923220330928264e-05,0
4,0.0,0.0,0
5,9.488595994577652e-05,9.488595994577652e-05,0
6,1.644782205875467e-05,1.644782205875467e-05,0
7,4.0082922017186545e-05,4.0082922017186545e-05,0
8,0.00010767078499070088,0.00010767078499070088,0
9,9.662467366287904e-05,9.662467366287904e-05,0
10,0.00010318061734714458,0.00010318061734714458,0
11,3.497851746249773e-05,3.497851746249773e-05,0
12,0.000324107682485355,0.000324107682485355,0
13,0.00034915337852387955,0.00034915337852387955,0
14,0.0002186328500056128,0.0002186328500056128,0
15,0.0014597846687306158,0.0014597846687306158,0
16,0.00018815284093154212,0.00018815284093154212,0
17,7.283902837127855e-05,7.283902837127855e-05,0
18,0.00019372978263097428,0.00019372978263097428,0
0,0.00032803194566220583,0.00032803194566220583,1
1,1.2983400568119589e-05,1.2983400568119589e-05,1
2,9.250732095339442e-05,9.250732095339442e-05,1
3,6.364315597509753e-05,6.364315597509753e-05,1
4,0.0,0.0,1
5,8.051834683492129e-05,8.051834683492129e-05,1
6,1.0800812050928072e-05,1.0800812050928072e-05,1
7,5.0449520388833504e-05,5.0449520388833504e-05,1
8,0.00012430284853065987,0.00012430284853065987,1
9,0.00011240911623856131,0.00011240911623856131,1
10,0.00011947359738331526,0.00011947359738331526,1
11,2.6477058512898236e-05,2.6477058512898236e-05,1
12,0.0003266056844201553,0.0003266056844201553,1
13,0.00034932592617329555,0.00034932592617329555,1
14,0.00021864161181146894,0.00021864161181146894,1
15,0.001405557106820008,0.001405557106820008,1
16,0.00018358025093964808,0.00018358025093964808,1
17,6.854807918670915e-05,6.854807918670915e-05,1
18,0.0001865329349984448,0.0001865329349984448,1
0,0.0002911921199531415,0.0002911921199531415,2
1,6.07585276893198e-05,6.07585276893198e-05,2
2,0.00011416816570312292,0.00011416816570312292,2
3,8.180374439958401e-05,8.180374439958401e-05,2
4,0.0,0.0,2
5,6.251024939830402e-05,6.251024939830402e-05,2
6,4.926597400329739e-06,4.926597400329739e-06,2
7,6.674330983560529e-05,6.674330983560529e-05,2
8,0.0001492306088832606,0.0001492306088832606,2
9,0.0001361701199436608,0.0001361701199436608,2
10,0.00014393465493357585,0.00014393465493357585,2
11,1.663598335236073e-05,1.663598335236073e-05,2
12,0.0003300800994685223,0.0003300800994685223,2
13,0.00034956502038198313,0.00034956502038198313,2
14,0.00021865374994982736,0.00021865374994982736,2
15,0.0013314901105245228,0.0013314901105245228,2
16,0.00017733390697918704,0.00017733390697918704,2
17,6.281487477402581e-05,6.281487477402581e-05,2
18,0.0001767763731708684,0.0001767763731708684,2
0,0.0002741990497814793,0.0002741990497814793,3
1,5.2998163340314334e-05,5.2998163340314334e-05,3
