resampling_id,test_rss,test_mse
0,0.00029937323518803357,0.00029937323518803357
1,6.566132533457836e-05,6.566132533457836e-05
2,1.8236219846585946e-05,1.8236219846585946e-05
3,0.00010488120789828533,0.00010488120789828533
4,7.417967784844656e-05,7.417967784844656e-05
5,0.0,0.0
6,6.746874278093729e-05,6.746874278093729e-05
7,6.598990210413266e-06,6.598990210413266e-06
8,5.997399264093006e-05,5.997399264093006e-05
9,0.00013832073257092467,0.00013832073257092467
10,0.00012584771428100284,0.00012584771428100284
11,0.00013326081446737775,0.00013326081446737775
12,1.9486563910812444e-05,1.9486563910812444e-05
13,0.0003288360466423202,0.0003288360466423202
14,0.00034948228835950096,0.00034948228835950096
15,0.00021864956007762549,0.00021864956007762549
16,0.0013433270635926976,0.0013433270635926976
17,0.00017937475458379955,0.00017937475458379955
18,6.467989779839452e-05,6.467989779839452e-05
19,0.0001798655242048493,0.0001798655242048493
