resampling_id,test_rss,test_mse
0,0.0002996140346169129,0.0002996140346169129
1,6.170539031989098e-05,6.170539031989098e-05
2,2.0405497759799414e-05,2.0405497759799414e-05
3,0.00010996771550847248,0.00010996771550847248
4,7.84740330734369e-05,7.84740330734369e-05
5,0.0,0.0
6,6.342576014786772e-05,6.342576014786772e-05
7,5.383897915996499e-06,5.383897915996499e-06
8,6.384480684311972e-05,6.384480684311972e-05
9,0.0001441442440443476,0.0001441442440443476
10,0.00013140826926714364,0.00013140826926714364
11,0.00013897917790297578,0.00013897917790297578
12,1.7350395916898416e-05,1.7350395916898416e-05
13,0.0004118512147206979,0.0004118512147206979
14,0.0003562826349326262,0.0003562826349326262
15,0.00021902037863853608,0.00021902037863853608
16,0.0013952076817842227,0.0013952076817842227
17,0.00023916622633806655,0.00023916622633806655
18,5.4886712527111595e-05,5.4886712527111595e-05
19,0.0001573283040095281,0.0001573283040095281
