resampling_id,test_rss,test_mse,outer_resampling_id
0,8.811007310187942e-05,8.811007310187942e-05,0
1,9.454833440748932e-06,9.454833440748932e-06,0
2,8.257616812343876e-05,8.257616812343876e-05,0
3,5.54642514686192e-05,5.54642514686192e-05,0
4,0.0,0.0,0
5,9.017861811602008e-05,9.017861811602008e-05,0
6,1.453067832501296e-05,1.453067832501296e-05,0
7,4.320328115642783e-05,4.320328115642783e-05,0
8,0.00011273214399170786,0.00011273214399170786,0
9,0.00010142442252503617,0.00010142442252503617,0
10,0.00010813735806035297,0.00010813735806035297,0
11,3.215174888299076e-05,3.215174888299076e-05,0
12,0.00041026167501557776,0.00041026167501557776,0
13,0.00035624248037466067,0.00035624248037466067,0
14,0.00021901952845526732,0.00021901952845526732,0
15,0.0015186896204694193,0.0015186896204694193,0
16,0.000252344779486092,0.000252344779486092,0
17,6.20652152518293e-05,6.20652152518293e-05,0
18,0.00016944483291832967,0.00016944483291832967,0
0,0.0003276935218454419,0.0003276935218454419,1
1,1.5017072956384368e-05,1.5017072956384368e-05,1
2,9.777791594168502e-05,9.777791594168502e-05,1
3,6.803510311470965e-05,6.803510311470965e-05,1
4,0.0,0.0,1
5,7.564871297978695e-05,7.564871297978695e-05,1
6,9.075327939008015e-06,9.075327939008015e-06,1
7,5.437158291515645e-05,5.437158291515645e-05,1
8,0.00013039070720582442,0.00013039070720582442,1
9,0.00011820540621702268,0.00011820540621702268,1
10,0.00012544487007199403,0.00012544487007199403,1
11,2.3727793935335598e-05,2.3727793935335598e-05,1
12,0.00041112583862247,0.00041112583862247,1
13,0.0003562642564484078,0.0003562642564484078,1
14,0.00021901998948692215,0.00021901998948692215,1
15,0.0014593417540632234,0.0014593417540632234,1
16,0.00024527975032053736,0.00024527975032053736,1
17,5.81547578129632e-05,5.81547578129632e-05,1
18,0.00016292398733461138,0.00016292398733461138,1
0,0.0002906892077381389,0.0002906892077381389,2
1,5.661987274329977e-05,5.661987274329977e-05,2
2,0.00011994051583664158,0.00011994051583664158,2
3,8.670968186967148e-05,8.670968186967148e-05,2
4,0.0,0.0,2
5,5.828046897469549e-05,5.828046897469549e-05,2
6,3.798856959912513e-06,3.798856959912513e-06,2
7,7.118588416419542e-05,7.118588416419542e-05,2
8,0.00015580879445884591,0.00015580879445884591,2
9,0.00014246081930710674,0.00014246081930710674,2
10,0.00015039788764564232,0.00015039788764564232,2
11,1.4498241905150261e-05,1.4498241905150261e-05,2
12,0.00041227603330975935,0.00041227603330975935,2
13,0.00035629320859744724,0.00035629320859744724,2
14,0.00021902060242713425,0.00021902060242713425,2
15,0.001381897150095738,0.001381897150095738,2
16,0.00023603654888819034,0.00023603654888819034,2
17,5.31511717752832e-05,5.31511717752832e-05,2
18,0.00015444794561832403,0.00015444794561832403,2
0,0.0002736284440533445,0.0002736284440533445,3
1,4.916163937384037e-05,4.916163937384037e-05,3
2,2.9721422637486937e-05,2.9721422637486937e-05,3
3,9.652843925007157e-05,9.652843925007157e-05,3
4,0.0,0.0,3
5,5.070976878499226e-05,5.070976878499226e-05,3
6,2.0620393098568756e-06,2.0620393098568756e-06,3
