resampling_id,test_rss,test_mse
0,0.00030551279125560447,0.00030551279125560447
1,5.9661748246088905e-05,5.9661748246088905e-05
2,2.1587217826122647e-05,2.1587217826122647e-05
3,0.00011266410699462466,0.00011266410699462466
4,8.076011321448835e-05,8.076011321448835e-05
5,0.0,0.0
6,6.134983027465609e-05,6.134983027465609e-05
7,4.796175860524616e-06,4.796175860524616e-06
8,6.591120146962699e-05,6.591120146962699e-05
9,0.00014722171107045957,0.00014722171107045957
10,0.0001343498464506507,0.0001343498464506507
11,0.00014200231680064866,0.00014200231680064866
12,1.6278902069020723e-05,1.6278902069020723e-05
13,0.00044806263051584987,0.00044806263051584987
14,0.00035720877099187817,0.00035720877099187817
15,0.00021903999903760113,0.00021903999903760113
16,0.0014125194008311277,0.0014125194008311277
17,0.0002661097671803409,0.0002661097671803409
18,5.036317333040878e-05,5.036317333040878e-05
19,0.00014876239379290742,0.00014876239379290742
