resampling_id,test_rss,test_mse,outer_resampling_id
0,8.609115400594381e-05,8.609115400594381e-05,0
1,1.0125027141582403e-05,1.0125027141582403e-05,0
2,8.452297166696317e-05,8.452297166696317e-05,0
3,5.7064364806638126e-05,5.7064364806638126e-05,0
4,0.0,0.0,0
5,8.813143993689559e-05,8.813143993689559e-05,0
6,1.3720284411173458e-05,1.3720284411173458e-05,0
7,4.461804037617646e-05,4.461804037617646e-05,0
8,0.0001150015262224051,0.0001150015262224051,0
9,0.00010357870879038571,0.00010357870879038571,0
10,0.00011036071666606348,0.00011036071666606348,0
11,3.0938485465925835e-05,3.0938485465925835e-05,0
12,0.00044800182079566934,0.00044800182079566934,0
13,0.0003572087166859171,0.0003572087166859171,0
14,0.00021903999899507574,0.00021903999899507574,0
15,0.0015403824067174864,0.0015403824067174864,0
16,0.0002815888943449328,0.0002815888943449328,0
17,5.7173275228941596e-05,5.7173275228941596e-05,0
18,0.00016038405001154703,0.00016038405001154703,0
0,0.000333733707393378,0.000333733707393378,1
1,1.6143346246055073e-05,1.6143346246055073e-05,1
2,0.00010059207852200825,0.00010059207852200825,1
3,7.039227827251228e-05,7.039227827251228e-05,1
4,0.0,0.0,1
5,7.313673870988388e-05,7.313673870988388e-05,1
6,8.22674357601861e-06,8.22674357601861e-06,1
7,5.648400533470002e-05,5.648400533470002e-05,1
8,0.00013362912724004586,0.00013362912724004586,1
9,0.00012129255668352397,0.00012129255668352397,1
10,0.0001286228157393312,0.0001286228157393312,1
11,2.2338727162737798e-05,2.2338727162737798e-05,1
12,0.0004480357530612331,0.0004480357530612331,1
13,0.00035720874698621797,0.00035720874698621797,1
14,0.000219039999018803,0.000219039999018803,1
15,0.001476964105216544,0.001476964105216544,1
16,0.0002730658254565181,0.0002730658254565181,1
17,5.335279825631379e-05,5.335279825631379e-05,1
18,0.0001539406487946483,0.0001539406487946483,1
0,0.00029612172751166906,0.00029612172751166906,2
1,5.449572026197277e-05,5.449572026197277e-05,2
2,0.00012299114495692187,0.00012299114495692187,2
3,8.931360733519038e-05,8.931360733519038e-05,2
4,0.0,0.0,2
5,5.612144826251124e-05,5.612144826251124e-05,2
6,3.2676093507526477e-06,3.2676093507526477e-06,2
7,7.355054113220725e-05,7.355054113220725e-05,2
8,0.00015927408188909337,0.00015927408188909337,2
9,0.0001457782655418043,0.0001457782655418043,2
10,0.0001538040720720712,0.0001538040720720712,2
11,1.3438157249405262e-05,1.3438157249405262e-05,2
12,0.0004480788087676755,0.0004480788087676755,2
13,0.00035720878543178084,0.00035720878543178084,2
14,0.00021903999904890857,0.00021903999904890857,2
15,0.001398403381124088,0.001398403381124088,2
16,0.0002624398717364005,0.0002624398717364005,2
17,4.869539724652802e-05,4.869539724652802e-05,2
18,0.00014595513880065453,0.00014595513880065453,2
0,0.0002787795095438841,0.0002787795095438841,3
1,4.7202942425185715e-05,4.7202942425185715e-05,3
2,3.124963484335881e-05,3.124963484335881e-05,3
3,9.924681519923973e-05,9.924681519923973e-05,3
4,0.0,0.0,3
5,4.871681336215892e-05,4.871681336215892e-05,3
6,1.6795410552318405e-06,1.6795410552318405e-06,3
7,8.258889259551333e-05,8.258889259551333e-05,3
8,0.0001724511442058373,0.0001724511442058373,3
9,0.00015839604260808367,0.00015839604260808367,3
10,0.0001667574202886293,0.0001667574202886293,3
11,9.948519102304292e-06,9.948519102304292e-06,3
12,0.00044809958199743634,0.00044809958199743634,3
13,0.00035720880398007937,0.00035720880398007937,3
14,0.0002190399990634332,0.0002190399990634332,3
15,0.0013612690070934433,0.0013612690070934433,3
16,0.0002573887242877021,0.0002573887242877021,3
17,4.652445881119622e-05,4.652445881119622e-05,3
18,0.0001421785343938113,0.0001421785343938113,3
0,0.0002834573121183238,0.0002834573121183238,4
1,4.9139950917639e-05,4.9139950917639e-05,4
2,2.9708905963832587e-05,2.9708905963832587e-05,4
3,0.00013138362394144503,0.00013138362394144503,4
4,0.0,0.0,4
5,5.0684328326455926e-05,5.0684328326455926e-05,4
6,2.0607196727565527e-06,2.0607196727565527e-06,4
7,8.007195673335815e-05,8.007195673335815e-05,4
8,0.0001688054690200173,0.0001688054690200173,4
9,0.00015490289976329927,0.00015490289976329927,4
10,0.00016317275803922344,0.00016317275803922344,4
11,1.0848307679350874e-05,1.0848307679350874e-05,4
12,0.00044809391652338404,0.00044809391652338404,4
13,0.0003572087989214525,0.0003572087989214525,4
14,0.00021903999905947195,0.00021903999905947195,4
15,0.0013713470060521763,0.0013713470060521763,4
16,0.0002587614422303253,0.0002587614422303253,4
17,4.711162362713888e-05,4.711162362713888e-05,4
18,0.00014320360806939833,0.00014320360806939833,4
0,0.00030551279125552543,0.00030551279125552543,5
1,5.966174824607615e-05,5.966174824607615e-05,5
2,2.15872178261457e-05,2.15872178261457e-05,5
3,0.00011266410699467651,0.00011266410699467651,5
4,8.076011321453244e-05,8.076011321453244e-05,5
5,6.134983027461588e-05,6.134983027461588e-05,5
6,4.796175860513508e-06,4.796175860513508e-06,5
7,6.591120146966699e-05,6.591120146966699e-05,5
8,0.0001472217110705186,0.0001472217110705186,5
9,0.00013434984645070708,0.00013434984645070708,5
10,0.0001420023168007067,0.0001420023168007067,5
11,1.6278902069000174e-05,1.6278902069000174e-05,5
12,0.00044806263051584987,0.00044806263051584987,5
13,0.00035720877099187817,0.00035720877099187817,5
14,0.00021903999903760113,0.00021903999903760113,5
15,0.00141251940083026,0.00141251940083026,5
16,0.00026610976718032637,0.00026610976718032637,5
17,5.036317333043084e-05,5.036317333043084e-05,5
18,0.00014876239379302657,0.00014876239379302657,5
0,0.00033407358328935735,0.00033407358328935735,6
1,7.143633813669376e-05,7.143633813669376e-05,6
2,1.606867367408849e-05,1.606867367408849e-05,6
3,0.00010040554888729897,0.00010040554888729897,6
4,7.023625510939061e-05,7.023625510939061e-05,6
5,0.0,0.0,6
6,8.280198185872483e-06,8.280198185872483e-06,6
7,5.634425228977973e-05,5.634425228977973e-05,6
8,0.00013341412489856845,0.00013341412489856845,6
9,0.00012108772316588715,0.00012108772316588715,6
10,0.0001284118809273892,0.0001284118809273892,6
11,2.242675577419282e-05,2.242675577419282e-05,6
12,0.00044803537538870455,0.00044803537538870455,6
13,0.00035720874664897623,0.00035720874664897623,6
14,0.0002190399990185389,0.0002190399990185389,6
15,0.001477662733009146,0.001477662733009146,6
