resampling_id,test_rss,test_mse
0,0.0003049199894468013,0.0003049199894468013
1,5.9236857629433176e-05,5.9236857629433176e-05
2,2.1836656664477364e-05,2.1836656664477364e-05
3,0.00011322495174838998,0.00011322495174838998
4,8.12369281817837e-05,8.12369281817837e-05
5,0.0,0.0
6,6.091885199314754e-05,6.091885199314754e-05
7,4.677773534154349e-06,4.677773534154349e-06
8,6.634292482694073e-05,6.634292482694073e-05
9,0.00014786037523423128,0.00014786037523423128
10,0.00013496078540045701,0.00013496078540045701
11,0.00014262989986982993,0.00014262989986982993
12,1.605920280907119e-05,1.605920280907119e-05
13,0.00044944000070053984,0.00044944000070053984
14,0.00035721,0.00035721
15,0.00021904000048905613,0.00021904000048905613
16,0.0014108459453245638,0.0014108459453245638
17,0.0002686158819431426,0.0002686158819431426
18,5.0803424824509915e-05,5.0803424824509915e-05
19,0.00014953334650312104,0.00014953334650312104
