resampling_id,test_rss,test_mse
0,0.00021560956038461186,0.00021560956038461186
1,8.068915327842718e-05,8.068915327842718e-05
2,8.6058160033647e-06,8.6058160033647e-06
3,7.940338414843806e-05,7.940338414843806e-05
4,5.299996525396809e-05,5.299996525396809e-05
5,4.348485606006699e-24,4.348485606006699e-24
6,9.160359922206082e-05,9.160359922206082e-05
7,1.534845077504752e-05,1.534845077504752e-05
8,4.1092896271736e-05,4.1092896271736e-05
9,0.00010884521546223874,0.00010884521546223874
10,9.779840622994474e-05,9.779840622994474e-05
11,0.00010435557587846742,0.00010435557587846742
12,3.3245419656715754e-05,3.3245419656715754e-05
13,7.17446559908649e-05,7.17446559908649e-05
14,0.00020047334396157236,0.00020047334396157236
15,0.00017196828530975265,0.00017196828530975265
16,0.001009439392735954,0.001009439392735954
17,3.701948131557562e-05,3.701948131557562e-05
18,5.9228529812276316e-05,5.9228529812276316e-05
19,0.0002900298535662071,0.0002900298535662071
