resampling_id,test_rss,test_mse
0,0.00010814741826504497,0.00010814741826504497
1,0.00022025207371495096,0.00022025207371495096
2,0.0003069370034705754,0.0003069370034705754
3,0.0001223804703340488,0.0001223804703340488
4,4.993352036331124e-05,4.993352036331124e-05
5,7.751442164982597e-07,7.751442164982597e-07
6,0.00046221376036755923,0.00046221376036755923
7,9.847821763521016e-05,9.847821763521016e-05
8,8.465855689916638e-05,8.465855689916638e-05
9,2.126686645659199e-05,2.126686645659199e-05
10,9.54499301751127e-06,9.54499301751127e-06
11,0.00015876592583886307,0.00015876592583886307
12,1.33266932214426e-06,1.33266932214426e-06
13,2.582615267663513e-05,2.582615267663513e-05
14,5.139992686410286e-05,5.139992686410286e-05
15,0.00012340958215141637,0.00012340958215141637
16,2.9219337886632396e-05,2.9219337886632396e-05
17,2.9972568643150644e-05,2.9972568643150644e-05
18,8.762707358520118e-06,8.762707358520118e-06
19,8.357144599646643e-06,8.357144599646643e-06
