resampling_id,test_rss,test_mse
0,0.00027570021674534816,0.00027570021674534816
1,6.883142033986194e-05,6.883142033986194e-05
2,1.6501179252338965e-05,1.6501179252338965e-05
3,0.0001007070663101245,0.0001007070663101245
4,7.06651453047433e-05,7.06651453047433e-05
5,0.0,0.0
6,7.101605636097166e-05,7.101605636097166e-05
7,7.727188604967313e-06,7.727188604967313e-06
8,5.681296859039611e-05,5.681296859039611e-05
9,0.0001335347444785908,0.0001335347444785908
10,0.00012127982287814114,0.00012127982287814114
11,0.00012856200906161128,0.00012856200906161128
12,2.1400074620442636e-05,2.1400074620442636e-05
13,0.00029355065935135656,0.00029355065935135656
14,0.000338055781930904,0.000338055781930904
15,0.00021714074566107886,0.00021714074566107886
16,0.0013191776767349994,0.0013191776767349994
17,0.00015765443157788402,0.00015765443157788402
18,6.647889442145569e-05,6.647889442145569e-05
19,0.00019253571760917656,0.00019253571760917656
