resampling_id,test_rss,test_mse,outer_resampling_id
0,9.471760328137667e-05,9.471760328137667e-05,0
1,7.341457431359413e-06,7.341457431359413e-06,0
2,7.609708030604003e-05,7.609708030604003e-05,0
3,5.017204107989447e-05,5.017204107989447e-05,0
4,0.0,0.0,0
5,9.731638515350748e-05,9.731638515350748e-05,0
6,1.746473254934123e-05,1.746473254934123e-05,0
7,3.854522827660875e-05,3.854522827660875e-05,0
8,0.00010514785511801907,0.00010514785511801907,0
9,9.423456554467445e-05,9.423456554467445e-05,0
10,0.00010071080424137717,0.00010071080424137717,0
11,3.645635499131258e-05,3.645635499131258e-05,0
12,0.00028802503029854397,0.00028802503029854397,0
13,0.0003373011114764872,0.0003373011114764872,0
14,0.00021706495177174531,0.00021706495177174531,0
15,0.0014256211180191333,0.0014256211180191333,0
16,0.000164463368884057,0.000164463368884057,0
17,7.426863277813405e-05,7.426863277813405e-05,0
18,0.00020647581501239418,0.00020647581501239418,0
0,0.00030282672451435944,0.00030282672451435944,1
1,1.138285861720597e-05,1.138285861720597e-05,1
2,8.819926462317485e-05,8.819926462317485e-05,1
3,6.006689160250509e-05,6.006689160250509e-05,1
4,0.0,0.0,1
5,8.479465488632833e-05,8.479465488632833e-05,1
6,1.238361542280663e-05,1.238361542280663e-05,1
7,4.7265575150780005e-05,4.7265575150780005e-05,1
8,0.00011931626581207879,0.00011931626581207879,1
9,0.00010766436788344917,0.00010766436788344917,1
10,0.0001145836822115194,0.0001145836822115194,1
11,2.8933866027187953e-05,2.8933866027187953e-05,1
12,0.00029070441188873094,0.00029070441188873094,1
13,0.00033766370597885994,0.00033766370597885994,1
14,0.00021710131948078908,0.00021710131948078908,1
15,0.0013809716105091685,0.0013809716105091685,1
16,0.0001612164183896642,0.0001612164183896642,1
17,7.052583971739344e-05,7.052583971739344e-05,1
18,0.00019988018622094534,0.00019988018622094534,1
0,0.00026837006368098294,0.00026837006368098294,2
1,6.410325910375208e-05,6.410325910375208e-05,2
2,0.00010945660213113425,0.00010945660213113425,2
3,7.78095383984691e-05,7.78095383984691e-05,2
4,0.0,0.0,2
5,6.622513173299071e-05,6.622513173299071e-05,2
6,5.994958894946716e-06,5.994958894946716e-06,2
7,6.313376423126633e-05,6.313376423126633e-05,2
8,0.00014385407839953134,0.00014385407839953134,2
9,0.00013103057146794637,0.00013103057146794637,2
10,0.0001386528497630858,0.0001386528497630858,2
11,1.8562860827823665e-05,1.8562860827823665e-05,2
12,0.0002950506024578942,0.0002950506024578942,2
13,0.0003382497750354658,0.0003382497750354658,2
14,0.00021716008125298358,0.00021716008125298358,2
15,0.0013085434010817016,0.0013085434010817016,2
16,0.00015602926317601594,0.00015602926317601594,2
17,6.46708628350667e-05,6.46708628350667e-05,2
18,0.00018941089687032577,0.00018941089687032577,2
