resampling_id,test_rss,test_mse
0,0.00018154702901879318,0.00018154702901879318
1,7.763106464103751e-05,7.763106464103751e-05
2,8.782109769349446e-06,8.782109769349446e-06
3,7.999651604273223e-05,7.999651604273223e-05
4,5.34687748436111e-05,5.34687748436111e-05
5,7.660636175178575e-24,7.660636175178575e-24
6,9.120513142499547e-05,9.120513142499547e-05
7,1.5156101584683774e-05,1.5156101584683774e-05
8,4.149831533336328e-05,4.149831533336328e-05
9,0.00010956081202148781,0.00010956081202148781
10,9.846955251329211e-05,9.846955251329211e-05
11,0.00010505329728743664,0.00010505329728743664
12,3.297622660897973e-05,3.297622660897973e-05
13,0.0001194092877882855,0.0001194092877882855
14,0.00023798670292837797,0.00023798670292837797
15,0.00018529181383265887,0.00018529181383265887
16,0.001114255010841456,0.001114255010841456
17,6.333756812955242e-05,6.333756812955242e-05
18,6.367721482669688e-05,6.367721482669688e-05
19,0.0002638227820252173,0.0002638227820252173
