resampling_id,test_rss,test_mse
0,0.00029826738720558407,0.00029826738720558407
1,6.161673060309223e-05,6.161673060309223e-05
2,2.045680027973436e-05,2.045680027973436e-05
3,0.00011008730999524161,0.00011008730999524161
4,7.857494144052583e-05,7.857494144052583e-05
5,0.0,0.0
6,6.333625918929804e-05,6.333625918929804e-05
7,5.357731350771932e-06,5.357731350771932e-06
8,6.393576799797822e-05,6.393576799797822e-05
9,0.000144281320211745,0.000144281320211745
10,0.00013153909739933717,0.00013153909739933717
11,0.00013911375424591332,0.00013911375424591332
12,1.7303463347753375e-05,1.7303463347753375e-05
13,0.00041537650402973344,0.00041537650402973344
14,0.0003563738390305368,0.0003563738390305368
15,0.00021902231089105062,0.00021902231089105062
16,0.0013974975291947756,0.0013974975291947756
17,0.00024184518985245984,0.00024184518985245984
18,5.446135580401103e-05,5.446135580401103e-05
19,0.00015652285810471378,0.00015652285810471378
