resampling_id,test_rss,test_mse
0,0.0003088362857533875,0.0003088362857533875
1,6.092871506844586e-05,6.092871506844586e-05
2,2.08591630274726e-05,2.08591630274726e-05
3,0.00011101887412426655,0.00011101887412426655
4,7.936209358177974e-05,7.936209358177974e-05
5,0.0,0.0
6,6.263485798187703e-05,6.263485798187703e-05
7,5.154962922753867e-06,5.154962922753867e-06
8,6.464592627617505e-05,6.464592627617505e-05
9,0.00014534772593162567,0.00014534772593162567
10,0.00013255733908282318,0.00013255733908282318
11,0.00014016089350785282,0.00014016089350785282
12,1.6937596721728423e-05,1.6937596721728423e-05
13,0.00044944000234058184,0.00044944000234058184
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.001419071997845178,0.001419071997845178
17,0.0002675516712872984,0.0002675516712872984
18,4.871016017743059e-05,4.871016017743059e-05
19,0.00014586017340425617,0.00014586017340425617
