resampling_id,test_rss,test_mse
0,0.00025361752708103857,0.00025361752708103857
1,7.423382774356392e-05,7.423382774356392e-05
2,1.338459560115535e-05,1.338459560115535e-05
3,9.282357107411268e-05,9.282357107411268e-05
4,6.407468674224925e-05,6.407468674224925e-05
5,1.9761726309103343e-32,1.9761726309103343e-32
6,7.809142666202661e-05,7.809142666202661e-05
7,1.0156010108013334e-05,1.0156010108013334e-05
8,5.091425553719839e-05,5.091425553719839e-05
9,0.0001244491059684087,0.0001244491059684087
10,0.00011262300131809946,0.00011262300131809946
11,0.00011964782800702964,0.00011964782800702964
12,2.5341085220055503e-05,2.5341085220055503e-05
13,0.00020381453986692316,0.00020381453986692316
14,0.0003023031876817376,0.0003023031876817376
15,0.00020944263160002237,0.00020944263160002237
16,0.001231088719856322,0.001231088719856322
17,0.00010387848519912103,0.00010387848519912103
18,6.936610681104982e-05,6.936610681104982e-05
19,0.0002270146044084646,0.0002270146044084646
