resampling_id,test_rss,test_mse
0,0.00014971413628269946,0.00014971413628269946
1,7.277453216198838e-05,7.277453216198838e-05
2,4.698927150466056e-06,4.698927150466056e-06
3,6.555797083991807e-05,6.555797083991807e-05
4,4.178657932187245e-05,4.178657932187245e-05
5,3.080632571979237e-17,3.080632571979237e-17
6,0.00010825455559991366,0.00010825455559991366
7,2.251828740146791e-05,2.251828740146791e-05
8,3.128842358320603e-05,3.128842358320603e-05
9,9.255121676169506e-05,9.255121676169506e-05
10,8.237738947946627e-05,8.237738947946627e-05
11,8.841062066952974e-05,8.841062066952974e-05
12,4.348103724761858e-05,4.348103724761858e-05
13,1.722423459471585e-05,1.722423459471585e-05
14,9.787596496205957e-05,9.787596496205957e-05
15,0.00010109666968206556,0.00010109666968206556
16,0.0007965088612414494,0.0007965088612414494
17,2.0167451422117076e-05,2.0167451422117076e-05
18,3.700191732333201e-05,3.700191732333201e-05
19,0.00029145200794352766,0.00029145200794352766
