resampling_id,test_rss,test_mse
0,4.844427389579476e-06,4.844427389579476e-06
1,1.844470124889163e-05,1.844470124889163e-05
2,5.2801826812277774e-05,5.2801826812277774e-05
3,1.9473175536334605e-05,1.9473175536334605e-05
4,4.672571477964811e-05,4.672571477964811e-05
5,5.650634911723423e-08,5.650634911723423e-08
6,0.0004976592976017307,0.0004976592976017307
7,0.00034984003743915846,0.00034984003743915846
8,0.0005448057948619,0.0005448057948619
9,0.0005462060662095213,0.0005462060662095213
10,0.0003977877962161642,0.0003977877962161642
11,0.0002740085075201043,0.0002740085075201043
12,7.130202293838282e-05,7.130202293838282e-05
13,0.00023698060941686108,0.00023698060941686108
14,0.00031764923170206,0.00031764923170206
15,0.0004909716445649097,0.0004909716445649097
16,0.00014107369103265424,0.00014107369103265424
17,1.896533467628075e-05,1.896533467628075e-05
18,2.522752863512686e-07,2.522752863512686e-07
19,6.403847399083875e-05,6.403847399083875e-05
